Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-09-05,VOO,405.598,405.862,404.198,404.325,4520569.3127966,402.0876152698466,398.26345121753025,58.142,4.23428571428572,3883798.8872449547,BUY,404.325,Buy Score = 6
2023-09-06,VOO,403.541,403.57,399.36,401.534,3823473.1540368,401.9869579480563,398.3917080325291,58.401,4.292428571428575,3881959.793296045,HOLD,401.534,
2023-09-07,VOO,398.714,400.928,398.405,400.34,2293387.6326329,401.68751104840965,398.4681116390966,61.921,4.151571428571434,3835996.4861868406,HOLD,400.34,
2023-09-08,VOO,400.33,402.309,400.006,400.888,4212711.7869962,401.5421454032442,398.56300922187717,62.132,4.024357142857151,3812350.255829195,BUY,400.888,Buy Score = 5
2023-09-11,VOO,403.325,403.815,401.769,403.522,3417537.7660857,401.9021189662907,398.75747944847024,62.176,3.9256428571428654,3834188.8454522295,HOLD,403.522,
2023-09-12,VOO,402.17,403.59,400.79,401.359,7756378.984827,401.8033700633287,398.85949986225575,60.279,3.892000000000004,4080421.7632632395,BUY,401.359,Buy Score = 5
2023-09-13,VOO,401.514,402.856,400.495,401.828,2583399.5441531,401.80784823363257,398.97591163236336,55.403,3.7065714285714324,3970316.569812645,HOLD,401.828,
2023-09-14,VOO,404.099,405.902,402.876,405.304,3738542.3269787,402.4435121911539,399.22407196050597,70.88,3.460500000000004,3986004.7795304107,HOLD,405.304,
2023-09-15,VOO,403.777,404.099,399.996,400.25,4088948.4947811,402.04469179276225,399.264304432643,57.071,3.413785714285719,3827795.41798194,BUY,400.25,Buy Score = 5
2023-09-18,VOO,400.096,401.818,399.683,400.692,3078504.7946346,401.7987478304418,399.32029249410795,53.898,3.3396428571428607,3769428.4643303654,HOLD,400.692,
2023-09-19,VOO,399.742,400.315,397.286,399.888,3706754.1563742,401.4513391339978,399.34255553355473,41.435,3.1345714285714297,3786653.132930259,HOLD,399.888,
2023-09-20,VOO,400.956,401.329,395.933,396.148,4094447.7012417,400.4870956550891,399.21727884596436,31.852,3.3360714285714272,3856164.94076698,HOLD,396.148,
2023-09-21,VOO,393.455,393.701,389.431,389.656,4731399.7997422,398.51780553598195,398.8423267343579,25.989,3.6437857142857166,3926790.4272676953,SELL,389.656,EMA down / RSI drop / ATR spike
2023-09-22,VOO,390.513,392.013,388.319,388.716,7359365.8934118,396.73565907489433,398.4452158820302,23.276,3.6510000000000025,4118151.4256241648,BUY,388.716,RSI < 25
2023-09-25,VOO,387.54,390.361,387.159,390.332,3296358.1307592,395.5713574249135,398.12705055332316,28.381,3.7440714285714307,4057392.8532965644,SELL,390.332,EMA down / RSI drop / ATR spike
2023-09-26,VOO,387.503,388.129,383.821,384.603,5856357.7089257,393.57711062038373,397.59669562966343,26.019,3.8545000000000016,4184942.9389075404,SELL,384.603,EMA down / RSI drop / ATR spike
2023-09-27,VOO,385.661,386.199,381.362,384.692,4940297.1394584,391.9616359621321,397.09062913438254,27.12,3.9764999999999993,4254131.534331115,SELL,384.692,EMA down / RSI drop / ATR spike
2023-09-28,VOO,384.212,388.537,383.681,386.935,4136228.8751122,391.04770215083533,396.69236916832836,30.562,4.158857142857138,4307531.15080589,SELL,386.935,EMA down / RSI drop / ATR spike
2023-09-29,VOO,389.864,389.982,384.635,386.011,5866511.4001117,390.1319381234107,396.27349194604096,24.385,4.331714285714282,4358262.010595045,BUY,386.011,RSI < 25
2023-10-02,VOO,385.224,387.052,383.327,385.982,5988151.3369354,389.3774039191542,395.8699040265884,26.009,4.397785714285716,4474466.29699976,SELL,385.982,EMA down / RSI drop / ATR spike
2023-10-03,VOO,383.927,385.254,379.455,380.792,7005998.697362,387.81642138839885,395.2786136726046,21.394,4.695357142857148,4598737.7662280295,BUY,380.792,RSI < 25
2023-10-04,VOO,381.125,384.192,379.819,383.593,4408837.3127458,387.0485265905081,394.8203543128946,19.924,4.716714285714289,4628005.97416348,BUY,383.593,RSI < 25
2023-10-05,VOO,383.248,384.134,380.359,383.268,3386779.2295629,386.3611581195066,394.36732081042817,22.928,4.607214285714292,4682675.55400998,BUY,383.268,RSI < 25
2023-10-06,VOO,381.086,389.338,379.829,387.839,4982080.5714896,386.6298566432327,394.11130822962707,31.894,5.133928571428579,4721143.99323465,SELL,387.839,EMA down / RSI drop / ATR spike
2023-10-09,VOO,386.108,390.916,385.627,390.424,3010785.7981203,387.3197008899176,393.9667079068966,37.305,5.268428571428578,4700806.39483638,SELL,390.424,EMA down / RSI drop / ATR spike
2023-10-10,VOO,390.994,394.839,390.618,392.44,3346644.6020068,388.25066436447804,393.90683700858693,44.785,5.19835714285715,4480319.67569537,SELL,392.44,EMA down / RSI drop / ATR spike
2023-10-11,VOO,393.452,394.258,391.212,394.101,4254248.139723,389.31436175275473,393.9144512435443,57.235,4.936142857142861,4563862.105473865,SELL,394.101,EMA down / RSI drop / ATR spike
2023-10-12,VOO,394.641,394.955,389.451,391.733,3940041.1387889,389.7541141613448,393.82890413595436,54.693,5.065428571428575,4573937.046064375,SELL,391.733,EMA down / RSI drop / ATR spike
2023-10-13,VOO,393.0,394.13,388.233,389.668,3837585.9832497,389.7384570411002,393.6657314247405,48.981,5.257928571428574,4561368.920487805,SELL,389.668,EMA down / RSI drop / ATR spike
2023-10-16,VOO,391.781,394.759,391.554,393.747,5240199.1989718,390.46728303362744,393.66891842769184,64.774,5.1565000000000065,4669453.640704664,SELL,393.747,EMA down / RSI drop / ATR spike
2023-10-17,VOO,390.858,395.645,390.54,393.756,4287641.9484865,391.0652315729679,393.6723333913118,64.683,5.175642857142861,4698498.030310281,SELL,393.756,EMA down / RSI drop / ATR spike
2023-10-18,VOO,392.095,393.0,387.506,388.488,7456266.2669316,390.5966440142464,393.46902619949566,52.291,5.2752142857142905,4866588.958594775,SELL,388.488,EMA down / RSI drop / ATR spike
2023-10-19,VOO,389.226,390.828,384.473,385.194,6825158.3791349,389.6143451025652,393.1445153681429,48.873,5.347214285714285,4971276.88756441,SELL,385.194,EMA down / RSI drop / ATR spike
2023-10-20,VOO,384.714,385.145,380.251,380.398,7680437.6589338,387.93864599300787,392.6446520203726,43.195,5.434214285714286,4987330.47584051,SELL,380.398,EMA down / RSI drop / ATR spike
2023-10-23,VOO,378.914,383.297,377.312,379.73,5633081.3012228,386.44616490337006,392.1381950783972,48.545,5.395499999999998,5104166.63436369,SELL,379.73,EMA down / RSI drop / ATR spike
2023-10-24,VOO,381.667,383.612,379.966,382.571,4528651.1448709,385.7415894663937,391.76301095767576,48.602,5.360428571428571,5037781.30616095,SELL,382.571,EMA down / RSI drop / ATR spike
2023-10-25,VOO,380.998,381.077,376.594,377.174,5566022.0569801,384.1838459270494,391.1908928809042,42.679,5.517714285714285,5069067.552037035,SELL,377.174,EMA down / RSI drop / ATR spike
2023-10-26,VOO,376.112,376.866,371.709,372.544,7079997.1394593,382.06751030394946,390.45964217969225,31.651,5.228857142857139,5216255.965254391,SELL,372.544,EMA down / RSI drop / ATR spike
2023-10-27,VOO,374.048,374.402,369.542,370.893,5736463.2430464,380.0357811577768,389.6923228785279,26.031,5.198214285714284,5209753.557401125,SELL,370.893,EMA down / RSI drop / ATR spike
2023-10-30,VOO,373.438,376.28,372.259,375.355,5896192.9770952,379.184730038181,389.13007492250716,30.221,5.267642857142854,5205155.639409116,SELL,375.355,EMA down / RSI drop / ATR spike
2023-10-31,VOO,375.836,377.932,374.078,377.627,4601539.6815497,378.90150639487535,388.6789739451539,31.194,5.325357142857143,5084932.688618501,SELL,377.627,EMA down / RSI drop / ATR spike
2023-11-01,VOO,378.531,382.453,378.068,381.784,5645317.728696,379.4255961412616,388.40858281004984,39.088,5.276928571428572,5146756.7094160095,SELL,381.784,EMA down / RSI drop / ATR spike
2023-11-02,VOO,385.254,389.166,385.244,389.038,4834511.9826033,381.1733059337595,388.4332658371067,49.38,5.383000000000002,5219143.34706803,SELL,389.038,EMA down / RSI drop / ATR spike
2023-11-03,VOO,391.142,394.021,391.064,392.636,6085084.4332524,383.25743212762137,388.5980789415339,48.896,5.375285714285716,5274293.54015617,SELL,392.636,EMA down / RSI drop / ATR spike
2023-11-06,VOO,393.304,393.908,391.673,393.393,4076542.2106749,385.100262649872,388.78611506147377,49.644,5.170285714285719,5327581.360783899,SELL,393.393,EMA down / RSI drop / ATR spike
2023-11-07,VOO,393.443,395.191,392.43,394.504,3416777.1957171,386.810033077168,389.01034584337674,56.415,4.921071428571431,5331087.990469416,SELL,394.504,EMA down / RSI drop / ATR spike
2023-11-08,VOO,395.143,395.647,392.755,394.829,3796525.5867377,388.2680270631374,389.23852835932274,60.969,4.673714285714291,5308201.86282015,SELL,394.829,EMA down / RSI drop / ATR spike
2023-11-09,VOO,395.949,396.018,391.427,391.849,4217452.384379,388.91911305165786,389.34089979621206,63.599,4.648571428571428,5322072.425099655,SELL,391.849,EMA down / RSI drop / ATR spike
2023-11-10,VOO,393.766,398.209,392.341,397.964,4063656.7276041,390.5636379513564,389.6790605885175,69.174,4.675357142857142,5333375.9623173755,HOLD,397.964,
2023-11-13,VOO,396.716,398.584,395.959,397.562,2922724.8238513,391.83606741474614,389.9881954673992,66.616,4.585571428571427,5217502.243561351,HOLD,397.562,
2023-11-14,VOO,403.056,406.466,402.905,405.199,7093948.782822,394.26569152115593,390.58469760593255,79.593,4.794642857142853,5357817.5852781255,HOLD,405.199,
2023-11-15,VOO,406.496,407.656,405.346,406.083,4491309.0841101,396.41429306276393,391.1924741704058,88.458,4.579785714285712,5209569.72613705,HOLD,406.083,
2023-11-16,VOO,405.71,406.9,404.737,406.653,3864718.1349549,398.2758761422614,391.7987693009781,92.047,4.38714285714285,5061547.713928049,HOLD,406.653,
2023-11-17,VOO,406.89,407.724,405.837,407.252,4781585.4662005,399.9078986618502,392.40477834799856,91.252,4.13714285714285,4916605.104291385,HOLD,407.252,
2023-11-20,VOO,406.937,411.076,406.928,410.319,3585484.8539804,401.8008261778774,393.1072968441555,91.428,4.158142857142849,4814225.281929265,HOLD,410.319,
2023-11-21,VOO,409.307,409.74,408.226,409.248,5339130.3285078,403.1548577818997,393.7402655953651,87.756,3.962928571428567,4854749.24111111,BUY,409.248,Buy Score = 5
2023-11-22,VOO,410.949,412.168,409.956,411.018,3758076.672544,404.58452000337246,394.41782380731155,85.582,3.644214285714282,4764351.971889304,HOLD,411.018,
2023-11-24,VOO,411.067,411.362,410.724,411.243,1374687.547769,405.795152730032,395.0776346383974,83.815,3.3338571428571413,4479086.49230479,HOLD,411.243,
2023-11-27,VOO,410.674,411.398,410.123,410.525,3695498.7604446,406.6551249609352,395.68341367218574,81.179,3.265285714285714,4377038.2681746995,HOLD,410.525,
2023-11-28,VOO,410.143,412.109,409.612,410.93,3441054.7235871,407.4323749680379,396.2813190183745,80.682,3.2464285714285706,4254281.355499295,HOLD,410.93,
2023-11-29,VOO,412.905,413.946,410.255,410.664,4163537.0246519,408.0199431556673,396.8453457235363,79.644,3.303500000000002,4232381.222654404,HOLD,410.664,
2023-11-30,VOO,411.411,412.551,409.474,412.256,4482034.099967,408.7901353091823,397.44968510692706,90.297,3.195357142857148,4174217.0412179553,BUY,412.256,Buy Score = 5
2023-12-01,VOO,411.696,415.176,411.125,414.674,5059810.5746088,409.85992888933094,398.1251484360672,88.638,3.030428571428575,4185481.97081823,BUY,414.674,Buy Score = 5
2023-12-04,VOO,411.519,412.718,410.389,412.591,5906689.7727943,410.35648727308893,398.69243673269204,82.244,3.149000000000001,4176562.2377953245,BUY,412.591,Buy Score = 5
2023-12-05,VOO,411.214,413.308,410.88,412.463,3478534.1236985,410.73948958707274,399.2324588216061,72.993,2.6864285714285723,4146661.833446505,HOLD,412.463,
2023-12-06,VOO,414.429,414.488,410.349,410.743,4274612.0047655,410.7401278439686,399.68385259330785,64.009,2.8065714285714307,4189553.573898925,BUY,410.743,Buy Score = 6
2023-12-07,VOO,412.66,414.488,412.139,413.956,3304538.3917733,411.32483187233794,400.24354464847227,68.944,2.9195714285714343,4164954.2141507054,HOLD,413.956,
2023-12-08,VOO,413.21,416.159,412.993,415.717,5214091.4970891,412.1234078955492,400.85034681912043,70.71,3.0109285714285767,4214786.16978621,BUY,415.717,Buy Score = 5
2023-12-11,VOO,415.216,417.475,415.028,417.329,5338010.2498041,413.0698791872675,401.4965685124883,68.465,2.8894285714285752,4278503.84589621,BUY,417.329,Buy Score = 5
2023-12-12,VOO,416.994,419.402,416.065,419.402,6086225.8758551,414.22117388049156,402.1987422963123,75.405,2.978285714285716,4436678.8984964,BUY,419.402,Buy Score = 5
2023-12-13,VOO,419.608,425.241,419.245,425.113,8809165.6897262,416.20150590222033,403.09734063763335,79.457,3.1979999999999995,4522439.743841609,HOLD,425.113,
2023-12-14,VOO,426.823,427.949,423.894,426.362,8493821.3155035,418.048868465453,404.0096802204713,80.3,3.4420714285714262,4722565.35541128,BUY,426.362,Buy Score = 5
2023-12-15,VOO,425.81,426.853,424.876,425.713,5418333.4233281,419.4423469262797,404.86079080006067,80.523,3.492214285714283,4800246.11982994,BUY,425.713,Buy Score = 5
2023-12-18,VOO,427.237,428.967,427.049,428.122,4354649.3089746,421.0204656669561,405.7729950824112,81.974,3.546285714285712,4778899.311968645,HOLD,428.122,
2023-12-19,VOO,428.613,430.756,428.524,430.726,4131887.9343051,422.78510827296407,406.7515442948657,84.327,3.470785714285707,4806219.46598488,HOLD,430.726,
2023-12-20,VOO,429.859,431.63,424.321,424.508,5859266.0599327,423.0983613142433,407.4478758911455,68.099,3.773071428571419,4832226.252556125,BUY,424.508,Buy Score = 5
2023-12-21,VOO,427.51,428.999,425.264,428.645,4682366.1602109,424.10684107528994,408.2791356601202,69.64,3.804499999999994,4878440.7269394705,HOLD,428.645,
2023-12-22,VOO,429.81,431.17,427.856,429.641,4090914.2558492,425.1130517888736,409.1168558303116,74.724,3.735142857142855,5014252.06234348,HOLD,429.641,
2023-12-26,VOO,430.012,432.237,429.928,431.428,3886266.6711279,426.26122419089654,409.99180266049547,76.239,3.7471428571428556,5023790.457877645,HOLD,431.428,
2023-12-27,VOO,431.226,432.336,430.757,432.217,4327159.868573,427.3440925198244,410.8633790267506,80.496,3.5642857142857127,5068095.715126941,HOLD,432.217,
2023-12-28,VOO,432.563,433.146,431.981,432.287,4765493.8567474,428.2428029707654,411.70352102570155,78.584,3.3799999999999994,5098193.556731715,HOLD,432.287,
2023-12-29,VOO,432.187,432.652,429.296,431.132,4434427.8181945,428.76811152153533,412.46542216194854,74.5,3.393571428571428,5095813.24264309,HOLD,431.132,
2024-01-02,VOO,428.28,429.622,426.748,428.378,9195363.5266803,428.6971821539834,413.0894448222643,66.946,3.5319285714285718,5302590.890246665,BUY,428.378,Buy Score = 5
2024-01-03,VOO,426.711,427.381,424.667,425.199,4868220.8816059,428.06114903507734,413.56432933903824,58.599,3.558642857142859,5250667.445687246,BUY,425.199,Buy Score = 5
2024-01-04,VOO,424.747,427.164,423.64,423.859,3997127.2399394,427.2971219377905,413.9680419139779,47.863,3.382071428571432,5276597.10149929,BUY,423.859,Buy Score = 5
2024-01-05,VOO,424.015,426.691,423.078,424.401,5799869.3051014,426.77055431273766,414.3771775251945,46.575,3.350500000000003,5352859.966516085,BUY,424.401,Buy Score = 6
2024-01-08,VOO,424.863,430.609,424.786,430.471,7317314.246518,427.44336261951264,415.0083078183241,56.987,3.6527142857142842,5553498.75925332,BUY,430.471,Buy Score = 6
2024-01-09,VOO,427.993,430.767,427.543,429.424,8043948.3260856,427.80347850687394,415.57362908035066,51.992,3.650571428571429,5694991.600703145,BUY,429.424,Buy Score = 6
2024-01-10,VOO,430.115,433.042,429.829,432.257,4335094.8357179,428.6132096874423,416.22787892033693,52.326,3.7208571428571457,5644845.829998835,BUY,432.257,Buy Score = 5
2024-01-11,VOO,433.244,433.654,428.368,432.109,4859647.6318638,429.2488079260891,416.8506679822845,64.156,3.576357142857148,5583516.91779927,BUY,432.109,Buy Score = 5
2024-01-12,VOO,433.412,434.093,431.063,432.307,5250805.444076,429.80484284861836,417.4567986496459,57.993,3.4720000000000044,5405598.9055167595,BUY,432.307,Buy Score = 5
2024-01-16,VOO,431.122,432.297,429.099,430.836,5806182.2239319,429.9923259670514,417.9814732124049,52.555,3.4644285714285763,5271216.95093818,BUY,430.836,Buy Score = 6
2024-01-17,VOO,427.974,428.842,426.206,428.437,6124079.3780427,429.70953942758746,418.391493870742,43.767,3.60971428571429,5306504.24867391,BUY,428.437,Buy Score = 6
2024-01-18,VOO,429.928,432.701,428.526,432.247,4388228.3159207,430.1708958952988,418.93484705228155,50.056,3.8015000000000043,5308183.199021215,BUY,432.247,Buy Score = 5
2024-01-19,VOO,433.303,437.854,432.622,437.538,4900391.337652,431.51036936888084,419.664382461996,58.144,4.118785714285715,5346608.36918856,BUY,437.538,Buy Score = 5
2024-01-22,VOO,438.998,440.135,437.924,438.535,5947590.187328,432.7875749381752,420.40440667917267,61.539,4.064571428571428,5351024.575558325,BUY,438.535,Buy Score = 6
2024-01-23,VOO,439.057,440.035,438.021,439.839,3294334.5350979,434.06965222214336,421.16654759371494,68.709,3.8952857142857136,5281622.994302675,HOLD,439.839,
2024-01-24,VOO,442.502,443.361,439.965,440.201,4628262.0852016,435.1844427272082,421.9129967076869,76.97,3.881785714285712,5308490.385770295,HOLD,440.201,
2024-01-25,VOO,442.326,442.938,440.321,442.68,4221839.1874465,436.5472713222612,422.72738899366,82.505,3.825571428571424,5325269.011586225,HOLD,442.68,
2024-01-26,VOO,442.286,443.677,441.358,442.413,6488216.5603066,437.6137674454864,423.49937373900667,81.406,3.733142857142854,5433321.846172905,BUY,442.413,Buy Score = 5
2024-01-29,VOO,442.413,445.75,441.901,445.631,4602982.0417644,439.0714460917616,424.3672806512025,79.353,3.564642857142855,5425196.255423755,HOLD,445.631,
2024-01-30,VOO,444.989,445.947,444.595,445.315,3454783.5828302,440.20663771144126,425.18875984135144,81.664,3.4309285714285687,5376214.04365554,HOLD,445.315,
2024-01-31,VOO,443.214,443.632,437.991,438.06,7201492.296947,439.8163399457246,425.6935143573769,59.831,3.6956428571428552,5276520.482168875,BUY,438.06,Buy Score = 6
2024-02-01,VOO,439.57,443.825,438.881,443.825,6219060.8942416,440.5451872283201,426.4045530100288,66.674,3.72985714285714,5344062.48280066,BUY,443.825,Buy Score = 5
2024-02-02,VOO,444.171,449.964,443.855,448.385,6335696.4008373,441.9706077322619,427.266531323361,70.355,3.9519285714285672,5460990.940845555,BUY,448.385,Buy Score = 5
2024-02-05,VOO,447.843,448.257,444.693,446.746,7195224.9697306,442.8388608718506,428.03043205577825,70.057,3.9864999999999946,5530758.724077014,BUY,446.746,Buy Score = 5
2024-02-06,VOO,447.694,448.395,446.342,448.139,4441232.1133101,443.8025225315141,428.81900334770853,75.484,3.802428571428566,5386954.617416619,HOLD,448.139,
2024-02-07,VOO,450.231,452.234,449.363,451.82,6852333.4796309,445.26024570760245,429.72100321642586,75.402,3.7903571428571348,5327373.875093885,BUY,451.82,Buy Score = 5
2024-02-08,VOO,451.87,452.382,451.099,452.126,4239606.7460293,446.5085646698565,430.5996305412719,71.746,3.4814999999999947,5322599.470609454,HOLD,452.126,
2024-02-09,VOO,452.59,455.047,452.224,454.692,4055216.0220199,447.99646200260986,431.54442934357496,73.008,3.504642857142857,5282377.89011726,HOLD,454.692,
2024-02-12,VOO,454.633,456.736,453.784,454.485,4624238.8785452,449.1761961839535,432.44405956539555,71.529,3.571642857142856,5251049.5618407205,HOLD,454.485,
2024-02-13,VOO,448.582,449.787,445.143,448.079,8259419.3599909,448.9767059686892,433.05719448439964,59.833,3.9873571428571455,5373711.41864367,BUY,448.079,Buy Score = 6
2024-02-14,VOO,450.651,452.718,448.504,452.344,5697947.7320917,449.58894124710935,433.81353979873694,61.548,4.123214285714291,5352404.83634612,BUY,452.344,Buy Score = 6
2024-02-15,VOO,452.946,455.551,452.481,455.403,5770592.3968294,450.64604283854396,434.6601852968257,64.551,4.1866428571428616,5421523.040391555,BUY,455.403,Buy Score = 6
2024-02-16,VOO,455.097,456.153,452.452,453.073,5600568.096992,451.0873077769905,435.3822564616561,58.506,4.176071428571435,5456531.878358556,BUY,453.073,Buy Score = 6
2024-02-20,VOO,451.504,452.116,448.533,450.586,5376552.18146,450.99616090844677,435.9784816984539,55.739,4.4037857142857195,5427979.9780651545,BUY,450.586,Buy Score = 5
2024-02-21,VOO,449.412,451.188,447.714,451.041,4278598.7206896,451.00431347054734,436.5691686906714,66.592,4.128785714285718,5477193.187344739,HOLD,451.041,
2024-02-22,VOO,457.209,461.266,456.316,460.515,4385443.1748736,452.73352920317507,437.5082208988804,69.485,4.4473571428571494,5465052.24182834,HOLD,460.515,
2024-02-23,VOO,462.016,462.786,460.042,460.723,4103874.4320134,454.18616025714323,438.41860439304196,66.033,4.204857142857151,5459154.004056686,HOLD,460.723,
2024-02-26,VOO,461.127,461.522,458.908,459.035,3496171.6500975,455.06776748311717,439.2270904952756,65.949,4.127857142857148,5309551.758546229,HOLD,459.035,
2024-02-27,VOO,459.667,460.071,457.89,459.884,3634100.4667653,455.94344612255037,440.03716537781384,65.462,4.1370000000000084,5261107.679796275,HOLD,459.884,
2024-02-28,VOO,458.462,459.785,458.087,459.174,2837421.45761,456.5308195548139,440.7876294806447,60.503,3.9728571428571553,5230239.573535265,BUY,459.174,Buy Score = 5
2024-02-29,VOO,460.91,462.41,458.442,460.87,7429326.7634454,457.3197614539386,441.5751734225802,62.011,4.16464285714287,5241631.296860185,BUY,460.87,Buy Score = 6
2024-03-01,VOO,461.758,465.648,461.365,465.313,4903044.7695918,458.7730775532225,442.50606858247903,63.874,4.297285714285725,5175830.490627696,BUY,465.313,Buy Score = 5
2024-03-04,VOO,464.504,466.466,464.495,464.761,4022438.690933,459.86179072536385,443.3788109910093,63.303,4.227214285714297,5060167.60513248,BUY,464.761,Buy Score = 5
2024-03-05,VOO,462.865,463.289,458.039,460.101,4677196.0711736,459.90528332075223,444.03458310900896,66.301,4.040071428571439,4934266.16020463,HOLD,460.101,
2024-03-06,VOO,463.161,464.551,461.256,462.54,5395058.324191,460.38432271697906,444.7602857321851,64.545,4.026571428571438,4981957.470748675,BUY,462.54,Buy Score = 6
2024-03-07,VOO,465.509,468.036,464.671,467.118,7243800.3016718,461.60862767752826,445.63705884072687,66.018,4.190071428571437,5001530.81185072,BUY,467.118,Buy Score = 5
2024-03-08,VOO,467.622,470.119,463.723,464.285,6368261.9842054,462.09524082706855,446.36835065089446,65.122,4.3825714285714366,5107963.573759524,BUY,464.285,Buy Score = 5
2024-03-11,VOO,463.111,464.35,461.325,463.901,5393858.7581671,462.42356067669243,447.05590552732997,69.038,4.274357142857156,5174895.710566885,BUY,463.901,Buy Score = 5
2024-03-12,VOO,465.796,469.379,463.477,468.866,4874286.5925733,463.59491328093014,447.9112033497876,72.575,4.447785714285731,5187398.09626829,HOLD,468.866,
2024-03-13,VOO,469.142,469.3,466.762,468.155,3591125.8113279,464.42401995712464,448.70507772822737,62.437,3.8987142857143016,4953983.41883514,BUY,468.155,Buy Score = 5
2024-03-14,VOO,468.993,469.157,464.345,467.128,5220726.123396,464.91565269219285,449.4275452682969,60.155,4.046428571428582,4930122.338400355,BUY,467.128,Buy Score = 6
2024-03-15,VOO,464.305,465.659,462.638,463.911,6896579.6345278,464.7329885663396,449.9955238852265,57.374,4.1804285714285845,4986421.700285275,BUY,463.911,Buy Score = 6
2024-03-18,VOO,467.8,469.112,466.369,466.812,3990892.3334264,465.1109906451869,450.6549935367862,59.864,4.396142857142869,4905937.912106995,BUY,466.812,Buy Score = 5
2024-03-19,VOO,466.073,469.566,465.174,469.429,4610070.0180343,465.8960832551529,451.39122908436326,63.849,4.58150000000001,4867613.803935709,BUY,469.429,Buy Score = 5
2024-03-20,VOO,469.369,473.79,468.767,473.524,6260595.8678209,467.28297720876145,452.2591808849765,66.049,4.656857142857153,4966713.661292275,BUY,473.524,Buy Score = 5
2024-03-21,VOO,476.357,476.965,474.966,475.104,5111002.3054957,468.70498135262295,453.1550561443892,63.391,4.561357142857149,5002991.61782338,BUY,475.104,Buy Score = 6
2024-03-22,VOO,475.166,475.612,474.126,474.483,5939726.8151892,469.7555301976006,453.9914460995112,63.271,4.526714285714296,5094784.23698217,BUY,474.483,Buy Score = 6
2024-03-25,VOO,473.047,474.097,472.869,473.255,6141478.4736985,470.3917974344005,454.7468795858049,69.813,4.161857142857149,5227049.57816222,BUY,473.255,Buy Score = 5
2024-03-26,VOO,474.364,474.671,471.76,471.928,8153425.4631653,470.67110699178215,455.4206490138126,64.63,4.0519285714285775,5453015.82798222,BUY,471.928,Buy Score = 6
2024-03-27,VOO,474.81,476.156,472.77,476.047,5000445.5671969,471.64854208418535,456.22952552307487,64.117,3.961357142857151,5561167.033461565,BUY,476.047,Buy Score = 5
2024-03-28,VOO,476.156,477.433,475.794,475.988,4105259.5601544,472.4375344325153,457.0043676594249,70.282,3.6215714285714364,5394963.673297015,HOLD,475.988,
2024-04-01,VOO,476.721,477.236,474.136,475.365,5790723.2163653,472.96980089933066,457.7243924570945,69.704,3.6269285714285746,5439347.59563569,BUY,475.365,Buy Score = 5
2024-04-02,VOO,471.661,472.315,470.057,472.255,4865515.9275118,472.8398370994523,458.2942202038751,56.222,3.5844999999999994,5481501.45746463,BUY,472.255,Buy Score = 5
2024-04-03,VOO,471.176,474.109,471.126,472.68,6286434.3954107,472.8107758086428,458.85836843117414,58.395,3.616285714285713,5561963.373676484,BUY,472.68,Buy Score = 6
2024-04-04,VOO,476.483,476.76,466.651,466.858,6939211.2008205,471.7284529343441,459.1720794730889,49.575,3.994642857142858,5639171.01750796,BUY,466.858,Buy Score = 6
2024-04-05,VOO,468.215,473.641,467.789,471.819,5643479.8723332,471.7449160371906,459.6680371408109,61.807,4.158428571428573,5559154.99604103,BUY,471.819,Buy Score = 6
2024-04-08,VOO,472.473,473.384,471.304,472.008,4783669.6341391,471.7927494849741,460.151957252936,58.442,3.9355000000000024,5479925.378537715,BUY,472.008,Buy Score = 5
2024-04-09,VOO,473.691,473.909,468.106,472.592,5306204.7532451,471.93806776043334,460.63980206654634,55.502,4.036285714285717,5475542.678291615,BUY,472.592,Buy Score = 5
2024-04-10,VOO,467.285,469.74,466.057,468.017,7002024.9286128,471.2251463494454,460.9291039462896,40.578,4.144285714285713,5581929.59509359,BUY,468.017,Buy Score = 6
2024-04-11,VOO,469.333,472.75,466.057,471.394,5160486.3574263,471.2558470131826,461.3394920268273,44.02,4.376571428571428,5660397.62239851,BUY,471.394,Buy Score = 5
2024-04-12,VOO,468.136,469.403,463.323,464.967,7028620.6313911,470.11242028351296,461.48174724146156,37.08,4.8469285714285695,5750792.3477982655,HOLD,464.967,
2024-04-15,VOO,468.829,468.948,458.313,459.066,9624386.4700456,468.1039802319651,461.3870120555219,32.904,5.491285714285714,5887182.689574155,HOLD,459.066,
2024-04-16,VOO,459.501,460.947,457.065,458.244,6828353.5251159,466.311256553426,461.26375668079555,33.31,5.560642857142857,6029055.74915863,HOLD,458.244,
2024-04-17,VOO,460.551,460.679,454.234,455.482,7227071.9384032,464.34230081643943,461.03702112468596,24.058,5.7189999999999985,6159905.845177075,BUY,455.482,RSI < 25
2024-04-18,VOO,456.837,458.758,453.718,454.441,5693092.1941365,462.5420643043595,460.77835362960025,23.477,5.961928571428566,6131530.661492855,BUY,454.441,RSI < 25
2024-04-19,VOO,454.491,455.432,449.451,450.609,9877415.774599,460.37241624902134,460.3795554480473,21.758,6.167714285714283,6369851.33494802,BUY,450.609,RSI < 25
2024-04-22,VOO,453.064,457.203,450.886,454.55,5875684.039731,459.31379511283563,460.15094543047684,30.178,6.259571428571426,6366649.19617511,SELL,454.55,EMA down / RSI drop / ATR spike
