Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-09-19,IAU,36.65,36.67,36.5401,36.58,3494197,36.419710429043036,36.52058253153544,46.104,0.22348571428571315,5302717.2,SELL,36.58,EMA down / RSI drop / ATR spike
2023-09-20,IAU,36.6,36.88,36.6,36.61,5323563,36.45430853285339,36.524089098926204,43.151,0.22919999999999924,5293170.5,SELL,36.61,EMA down / RSI drop / ATR spike
2023-09-21,IAU,36.3,36.435,36.27,36.34,5921890,36.43352516324368,36.516869918576155,37.725,0.24553571428571327,5091667.45,SELL,36.34,EMA down / RSI drop / ATR spike
2023-09-22,IAU,36.47,36.53,36.44,36.46,2650712,36.438338769926645,36.51463972569082,41.573,0.23657857142856997,4551619.6,SELL,36.46,EMA down / RSI drop / ATR spike
2023-09-25,IAU,36.42,36.48,36.2644,36.27,27030011,36.40773172084907,36.50504601095785,43.787,0.2305499999999984,5366808.25,SELL,36.27,EMA down / RSI drop / ATR spike
2023-09-26,IAU,36.09,36.16,35.96,35.98,6387620,36.329962317058325,36.48445597131244,41.341,0.2334642857142844,5487635.65,SELL,35.98,EMA down / RSI drop / ATR spike
2023-09-27,IAU,35.77,35.785,35.45,35.54,3860755,36.1863328048659,36.44741848224137,31.651,0.26274999999999843,5297539.15,SELL,35.54,EMA down / RSI drop / ATR spike
2023-09-28,IAU,35.49,35.54,35.175,35.35,6333928,36.03427229489028,36.404382463329945,28.814,0.27203571428571294,5461590.6,SELL,35.35,EMA down / RSI drop / ATR spike
2023-09-29,IAU,35.49,35.52,34.96,34.99,9430960,35.844404604910224,36.34891648437583,23.308,0.29739285714285607,5727944.15,BUY,34.99,RSI < 25
2023-10-02,IAU,34.75,34.795,34.6,34.64,9975911,35.625421949472,36.28190015165521,21.908,0.30596428571428497,5957191.55,BUY,34.64,RSI < 25
2023-10-03,IAU,34.53,34.71,34.45,34.53,9486846,35.42625432229527,36.213198184923634,21.678,0.3141785714285703,6128910.55,BUY,34.53,RSI < 25
2023-10-04,IAU,34.54,34.585,34.3948,34.52,7561793,35.261480809150676,36.146798256103104,21.053,0.31276428571428483,6292834.75,BUY,34.52,RSI < 25
2023-10-05,IAU,34.45,34.495,34.3501,34.47,6622918,35.117575207486915,36.08104146174612,13.208,0.2970499999999997,6499539.6,BUY,34.47,RSI < 25
2023-10-06,IAU,34.53,34.75,34.4,34.64,5810770,35.0307433515802,36.024530031873724,12.214,0.3071857142857145,6587718.05,BUY,34.64,RSI < 25
2023-10-09,IAU,34.95,35.29,34.93,35.29,5575475,35.07788092402016,35.99572493258456,30.031,0.34433571428571447,6679224.0,SELL,35.29,EMA down / RSI drop / ATR spike
2023-10-10,IAU,35.13,35.27,35.0947,35.22,3962567,35.10372075601649,35.96530434699301,28.746,0.3368571428571424,6716494.6,SELL,35.22,EMA down / RSI drop / ATR spike
2023-10-11,IAU,35.44,35.543,35.38,35.48,4847084,35.17213516401349,35.94627280397368,36.81,0.335642857142857,6758451.2,SELL,35.48,EMA down / RSI drop / ATR spike
2023-10-12,IAU,35.54,35.565,35.3647,35.37,4539255,35.20811058873831,35.923673870484514,33.231,0.33637857142857136,6788863.75,SELL,35.37,EMA down / RSI drop / ATR spike
2023-10-13,IAU,36.12,36.56,36.08,36.5,9630653,35.442999572604066,35.9462748951714,52.745,0.4059785714285721,7088096.15,SELL,36.5,EMA down / RSI drop / ATR spike
2023-10-16,IAU,36.31,36.41,36.25,36.34,3196512,35.60609055940333,35.96171509536076,54.433,0.40169285714285763,7082171.0,SELL,36.34,EMA down / RSI drop / ATR spike
2023-10-17,IAU,36.41,36.57,36.335,36.39,3590140,35.74861954860272,35.978510581817204,61.58,0.38062142857142944,7086968.15,SELL,36.39,EMA down / RSI drop / ATR spike
2023-10-18,IAU,36.93,37.16,36.7,36.92,7123629,35.96159781249313,36.01543173547143,69.576,0.4095500000000004,7176971.45,SELL,36.92,EMA down / RSI drop / ATR spike
2023-10-19,IAU,36.96,37.449,36.91,37.37,17552224,36.217670937494375,36.06855205957059,79.024,0.40805000000000036,7758488.15,HOLD,37.37,
2023-10-20,IAU,37.45,37.815,37.38,37.47,8387697,36.44536713067721,36.12351080233253,86.753,0.4119785714285718,8045337.4,HOLD,37.47,
2023-10-23,IAU,37.46,37.47,37.3,37.35,6055908,36.609845834190445,36.17160841792734,86.528,0.40555000000000063,6996632.25,HOLD,37.35,
2023-10-24,IAU,37.175,37.44,37.1,37.34,4706268,36.74260113706491,36.21742769565568,86.528,0.41625000000000006,6912564.65,HOLD,37.34,
2023-10-25,IAU,37.44,37.625,37.16,37.51,9453401,36.88212820305311,36.268116805629965,88.191,0.43732857142857134,7192196.95,BUY,37.51,Buy Score = 5
2023-10-26,IAU,37.43,37.665,37.335,37.57,5847627,37.007195802497996,36.31917104854644,87.855,0.4358999999999997,7167881.9,HOLD,37.57,
2023-10-27,IAU,37.53,38.0434,37.4601,38.01,8503752,37.189523838407446,36.3854780662505,87.158,0.4311357142857141,7121521.5,HOLD,38.01,
2023-10-30,IAU,37.89,37.91,37.72,37.79,5245317,37.298701322333365,36.44055735777009,83.727,0.43790000000000007,6884991.8,HOLD,37.79,
2023-10-31,IAU,37.8,38.015,37.46,37.59,9450640,37.35166471827275,36.48563353981832,78.133,0.4544714285714286,6883181.5,BUY,37.59,Buy Score = 5
2023-11-01,IAU,37.55,37.7625,37.295,37.46,13901582,37.37136204222316,36.523843989237214,77.719,0.47355714285714307,7200170.95,BUY,37.46,Buy Score = 5
2023-11-02,IAU,37.6,37.62,37.47,37.6,4212103,37.41293258000076,36.56604618573772,69.784,0.3999857142857139,7079630.2,HOLD,37.6,
2023-11-03,IAU,37.65,37.87,37.63,37.73,8184291,37.4705812018188,36.61169143335585,75.273,0.40141428571428506,7198306.25,BUY,37.73,Buy Score = 5
2023-11-06,IAU,37.58,37.615,37.43,37.43,4440603,37.46320280148811,36.643781965381116,67.333,0.40605714285714206,7141562.65,HOLD,37.43,
2023-11-07,IAU,37.21,37.3,37.108,37.27,3335390,37.42807501939936,36.66833953536617,56.654,0.37405714285714253,7110203.8,BUY,37.27,Buy Score = 5
2023-11-08,IAU,37.16,37.17,36.865,36.9,4444914,37.332061379508566,36.67742425946946,40.784,0.3644857142857139,7090095.3,HOLD,36.9,
2023-11-09,IAU,36.94,37.215,36.935,37.04,3905987,37.278959310507005,36.691642915960855,41.699,0.35519999999999996,7058431.9,HOLD,37.04,
2023-11-10,IAU,36.85,36.87,36.599,36.64,4048160,37.16278489041482,36.689617703570235,37.631,0.37455714285714287,6779307.25,HOLD,36.64,
2023-11-13,IAU,36.62,36.9,36.57,36.86,3391428,37.10773309215758,36.696299362253754,42.208,0.3738428571428573,6789053.05,HOLD,36.86,
2023-11-14,IAU,37.1,37.31,37.0801,37.18,4491078,37.12087252994711,36.71526801471439,44.892,0.3727714285714287,6834099.95,HOLD,37.18,
2023-11-15,IAU,37.16,37.19,37.02,37.08,3748211,37.11344116086581,36.729571229823634,42.508,0.361342857142857,6665329.05,HOLD,37.08,
2023-11-16,IAU,37.32,37.63,37.32,37.5,11087150,37.18372458616293,36.75978412277173,42.154,0.3589642857142858,6342075.35,BUY,37.5,Buy Score = 6
2023-11-17,IAU,37.57,37.59,37.45,37.5,3852001,37.24122920686058,36.78881219638852,45.215,0.34825000000000017,6115290.55,BUY,37.5,Buy Score = 5
2023-11-20,IAU,37.22,37.4651,37.21,37.43,3421559,37.27555116924957,36.81395681613799,47.241,0.3293214285714287,5983573.1,BUY,37.43,Buy Score = 5
2023-11-21,IAU,37.89,38.0,37.78,37.83,4190150,37.37636004756783,36.85380164687768,55.836,0.3366428571428572,5957767.2,BUY,37.83,Buy Score = 5
2023-11-22,IAU,37.88,37.92,37.6201,37.67,3600434,37.429749129828224,36.885809425431496,51.097,0.34663571428571466,5665118.85,BUY,37.67,Buy Score = 5
2023-11-24,IAU,37.88,37.925,37.8087,37.87,2195234,37.50979474258673,36.92440513423811,52.147,0.34556428571428605,5482499.2,BUY,37.87,Buy Score = 5
2023-11-27,IAU,38.08,38.14,37.9601,38.14,3471541,37.624377516661866,36.97207552113073,60.991,0.3434214285714293,5230888.65,BUY,38.14,Buy Score = 5
2023-11-28,IAU,38.37,38.67,38.29,38.64,6862511,37.80903614999607,37.03748432422365,69.188,0.35827857142857206,5311748.35,HOLD,38.64,
2023-11-29,IAU,38.61,38.7999,38.59,38.71,3950618,37.97284775908769,37.10307317425409,77.676,0.34434285714285756,5036747.25,HOLD,38.71,
2023-11-30,IAU,38.57,38.6379,38.45,38.54,4804341,38.07596634834447,37.15942324585197,72.727,0.3404142857142856,4581885.2,BUY,38.54,Buy Score = 5
2023-12-01,IAU,38.55,39.29,38.53,39.21,9148734,38.28215428500911,37.23983802052444,85.994,0.3631999999999996,4828716.75,HOLD,39.21,
2023-12-04,IAU,38.72,38.87,38.235,38.37,10871865,38.29812623318927,37.28415809815093,68.019,0.4092714285714284,4963095.45,BUY,38.37,Buy Score = 5
2023-12-05,IAU,38.31,38.36,38.04,38.22,7458152,38.283921463518496,37.32085778057639,62.935,0.4006999999999995,5113972.9,BUY,38.22,Buy Score = 6
2023-12-06,IAU,38.46,38.48,38.29,38.36,13756582,38.29775392469695,37.36160845584791,65.764,0.4071285714285712,5635032.5,BUY,38.36,Buy Score = 5
2023-12-07,IAU,38.49,38.5,38.2388,38.42,4702411,38.319980483842954,37.40311400659897,62.432,0.38649999999999957,5647907.35,BUY,38.42,Buy Score = 5
2023-12-08,IAU,37.97,38.1301,37.755,37.9,6003940,38.2436203958715,37.42259973183038,54.739,0.4239999999999995,5752805.0,BUY,37.9,Buy Score = 5
2023-12-11,IAU,37.67,37.68,37.4,37.5,4519437,38.108416687531225,37.425635036464485,50.769,0.43899999999999956,5776368.85,HOLD,37.5,
2023-12-12,IAU,37.54,37.565,37.42,37.47,3458168,37.99234092616191,37.42737483895608,45.694,0.40864285714285636,5779705.85,HOLD,37.47,
2023-12-13,IAU,37.53,38.32,37.445,38.32,8152923,38.051915303223375,37.46237974723231,56.674,0.4497214285714278,5962798.1,BUY,38.32,Buy Score = 6
2023-12-14,IAU,38.57,38.76,38.405,38.55,5091344,38.142476157182756,37.505031521850654,56.939,0.4629357142857136,6029954.75,BUY,38.55,Buy Score = 5
2023-12-15,IAU,38.5,38.585,38.1498,38.18,5048292,38.14929867405861,37.531500873934945,50.4,0.47473571428571354,5728011.85,BUY,38.18,Buy Score = 5
2023-12-18,IAU,38.3,38.49,38.24,38.36,3414659,38.18760800604795,37.56399103574142,47.009,0.4590214285714279,5706144.75,BUY,38.36,Buy Score = 5
2023-12-19,IAU,38.44,38.74,38.42,38.62,4220441,38.26622473222105,37.60540315198685,49.076,0.47117142857142824,5746088.85,BUY,38.62,Buy Score = 5
2023-12-20,IAU,38.53,38.585,38.41,38.41,4208787,38.29236568999904,37.63695596955599,48.676,0.4675999999999999,5747020.7,BUY,38.41,Buy Score = 5
2023-12-21,IAU,38.65,38.715,38.54,38.68,3816857,38.362844655453756,37.677859657024385,44.124,0.43510000000000054,5757841.85,BUY,38.68,Buy Score = 5
2023-12-22,IAU,39.12,39.18,38.815,38.86,3939757,38.45323653628034,37.72421810184696,56.364,0.401171428571429,5845068.0,BUY,38.86,Buy Score = 5
2023-12-26,IAU,38.99,39.15,38.88,39.14,3389720,38.57810262059301,37.77973896059806,61.558,0.3983142857142862,5840976.95,BUY,39.14,Buy Score = 5
2023-12-27,IAU,39.15,39.4499,39.115,39.34,4250326,38.716629416848825,37.84092566802559,62.129,0.40366428571428614,5710367.7,BUY,39.34,Buy Score = 5
2023-12-28,IAU,39.27,39.388,39.1,39.1,3614025,38.786333159239945,37.89030113202459,58.057,0.40557857142857145,5693538.05,BUY,39.1,Buy Score = 5
2023-12-29,IAU,39.0,39.14,38.96,39.03,4877573,38.830636221196315,37.934995205278526,64.987,0.37093571428571437,5697199.65,BUY,39.03,Buy Score = 5
2024-01-02,IAU,39.09,39.18,38.9,38.94,5501539,38.850520544615165,37.9744071580127,70.809,0.35522142857142874,5514839.9,HOLD,38.94,
2024-01-03,IAU,38.54,38.77,38.42,38.64,11331515,38.81224408195786,38.00050883809064,65.684,0.38200714285714304,5537822.4,BUY,38.64,Buy Score = 5
2024-01-04,IAU,38.62,38.75,38.54,38.67,4091466,38.78638152160188,38.02676339345963,56.014,0.33450714285714306,5369488.1,BUY,38.67,Buy Score = 5
2024-01-05,IAU,38.74,39.055,38.6187,38.66,6061537,38.76340306312881,38.051596201559256,52.045,0.33424285714285773,4984735.85,BUY,38.66,Buy Score = 6
2024-01-08,IAU,38.22,38.55,38.2101,38.37,4861355,38.69187523346903,38.064082625027524,53.64,0.33529285714285756,4992683.05,HOLD,38.37,
2024-01-09,IAU,38.53,38.55,38.34,38.38,4676465,38.635170645565566,38.07647154169311,50.41,0.32814999999999983,4926309.3,HOLD,38.38,
2024-01-10,IAU,38.41,38.485,38.23,38.3,4666113,38.57423052819001,38.085237363587495,42.92,0.3192214285714284,4933643.1,HOLD,38.3,
2024-01-11,IAU,38.4,38.51,38.1,38.37,6380759,38.53709770488273,38.09640452579975,49.057,0.3335071428571424,5079772.65,BUY,38.37,Buy Score = 5
2024-01-12,IAU,38.94,39.02,38.6312,38.75,4331504,38.575807213085874,38.12203572086643,51.57,0.3581499999999994,4888701.7,BUY,38.75,Buy Score = 5
2024-01-16,IAU,38.63,38.65,38.3034,38.39,6529824,38.542024083433894,38.13254412396971,40.249,0.3543357142857135,4960625.7,BUY,38.39,Buy Score = 5
2024-01-17,IAU,38.25,38.27,37.88,37.95,4914091,38.43438334099137,38.12538553087286,26.848,0.3700499999999991,4953915.65,SELL,37.95,EMA down / RSI drop / ATR spike
2024-01-18,IAU,38.06,38.27,38.0449,38.27,4755102,38.40449546081112,38.13105668652491,30.112,0.3689857142857136,5020937.8,HOLD,38.27,
2024-01-19,IAU,38.45,38.46,38.28,38.39,6115283,38.401859922481826,38.14121132626903,36.187,0.36198571428571363,5115679.9,HOLD,38.39,
2024-01-22,IAU,38.24,38.345,38.16,38.24,4290331,38.37243084566695,38.14508539190554,35.094,0.3655571428571425,5119757.1,HOLD,38.24,
2024-01-23,IAU,38.29,38.425,38.25,38.39,3935340,38.37562523736386,38.15468988634062,39.852,0.3587714285714278,5125681.25,HOLD,38.39,
2024-01-24,IAU,38.46,38.475,38.055,38.08,6266784,38.3218751942068,38.15176087119001,39.706,0.35162857142857107,5242032.6,HOLD,38.08,
2024-01-25,IAU,38.27,38.32,38.08,38.23,4637783,38.30517061344192,38.154829072319814,42.254,0.3537714285714283,5304435.75,HOLD,38.23,
2024-01-26,IAU,38.25,38.27,38.14,38.18,3288135,38.282412320088845,38.15581616752296,41.667,0.3318928571428569,5256326.2,HOLD,38.18,
2024-01-29,IAU,38.46,38.51,38.235,38.46,3503883,38.3147009891636,38.16774494526715,51.568,0.3233285714285711,5250819.1,HOLD,38.46,
2024-01-30,IAU,38.74,38.77,38.39,38.51,4125571,38.35020990022476,38.18116671211942,52.234,0.3354714285714288,5213219.0,HOLD,38.51,
2024-01-31,IAU,38.67,38.9,38.42,38.49,9428750,38.375626282002074,38.19327782144807,53.333,0.351542857142857,5409579.55,BUY,38.49,Buy Score = 5
2024-02-01,IAU,38.74,39.076,38.6,38.89,6332007,38.469148776183516,38.22060025982266,58.176,0.3641142857142857,5159604.15,BUY,38.89,Buy Score = 6
2024-02-02,IAU,38.41,38.58,38.3699,38.51,6094882,38.47657627142287,38.23194926924138,46.226,0.3548357142857138,5259774.95,BUY,38.51,Buy Score = 5
2024-02-05,IAU,38.18,38.36,38.13,38.3,4479654,38.44447149480053,38.23461792534957,48.515,0.3500785714285709,5180680.8,HOLD,38.3,
2024-02-06,IAU,38.38,38.57,38.35,38.52,4402814,38.45820395029134,38.24580937925743,60.142,0.3329357142857141,5157753.75,HOLD,38.52,
2024-02-07,IAU,38.5,38.68,38.46,38.49,10268683,38.46398505023837,38.25538548203165,54.365,0.3257928571428569,5437364.65,BUY,38.49,Buy Score = 5
2024-02-08,IAU,38.37,38.505,38.36,38.45,6002952,38.46144231383139,38.263017423912764,51.23,0.32257857142857155,5504206.6,BUY,38.45,Buy Score = 5
2024-02-09,IAU,38.3,38.3478,38.22,38.32,5216939,38.435725529498406,38.26525203473972,51.653,0.32257857142857155,5446015.6,HOLD,38.32,
2024-02-12,IAU,38.11,38.25,38.065,38.23,4698718,38.39832088777142,38.263869602004824,46.61,0.32757857142857205,5464376.3,HOLD,38.23,
2024-02-13,IAU,37.86,37.87,37.65,37.69,6273222,38.26953527181298,38.24136491173012,42.471,0.33900714285714323,5451546.2,BUY,37.69,Buy Score = 5
2024-02-14,IAU,37.63,37.765,37.53,37.66,4572334,38.158710676937886,38.21856628774071,38.462,0.33865000000000023,5434458.35,SELL,37.66,EMA down / RSI drop / ATR spike
2024-02-15,IAU,37.9,37.9956,37.81,37.93,3728318,38.11712691749463,38.20724996273127,45.353,0.3533357142857148,5383119.15,SELL,37.93,EMA down / RSI drop / ATR spike
2024-02-16,IAU,37.8,38.13,37.755,38.07,4780077,38.10855838704106,38.201867611251615,42.353,0.35655000000000064,5316358.85,SELL,38.07,EMA down / RSI drop / ATR spike
2024-02-20,IAU,38.39,38.4085,38.28,38.31,3655940,38.145184134851775,38.206108097084886,46.35,0.35358571428571445,5284639.3,SELL,38.31,EMA down / RSI drop / ATR spike
2024-02-21,IAU,38.39,38.4077,38.215,38.3,4595495,38.17333247396963,38.209790132493325,46.52,0.33306428571428576,5317647.05,SELL,38.3,EMA down / RSI drop / ATR spike
2024-02-22,IAU,38.3,38.325,38.2057,38.3,6745514,38.196362933247876,38.21332777435633,37.339,0.29972857142857173,5341583.55,SELL,38.3,EMA down / RSI drop / ATR spike
2024-02-23,IAU,38.31,38.63,38.29,38.52,5511693,38.255206036293714,38.22535413614628,50.23,0.28686428571428635,5385279.05,BUY,38.52,Buy Score = 5
2024-02-26,IAU,38.37,38.475,38.31,38.44,3250036,38.288804938785766,38.23377162100329,53.431,0.27472142857142956,5383374.1,HOLD,38.44,
2024-02-27,IAU,38.52,38.56,38.38,38.4,4310135,38.309022222642895,38.24029038096395,46.774,0.2682928571428579,5423686.7,HOLD,38.4,
2024-02-28,IAU,38.48,38.51,38.41,38.48,4488880,38.340109091253275,38.249690758181046,49.738,0.2604357142857151,5441852.15,HOLD,38.48,
2024-02-29,IAU,38.74,38.7914,38.65,38.65,5022478,38.396452892843584,38.265389159821005,54.902,0.2723214285714296,5221538.55,HOLD,38.65,
2024-03-01,IAU,38.86,39.5,38.65,39.4,7677141,38.578916003235655,38.309883702573124,70.301,0.3166071428571437,5288795.25,HOLD,39.4,
2024-03-04,IAU,39.66,40.1,39.6097,40.05,7201970,38.84638582082917,38.37812355737418,78.261,0.348392857142858,5344149.65,HOLD,40.05,
2024-03-05,IAU,40.33,40.4701,40.1701,40.29,6286543,39.10886112613296,38.453099104143824,94.521,0.3369714285714299,5434494.1,HOLD,40.29,
2024-03-06,IAU,40.46,40.711,40.33,40.61,7684681,39.38179546683605,38.53768345300093,95.95,0.3502571428571442,5598587.45,HOLD,40.61,
2024-03-07,IAU,40.76,40.8763,40.64,40.83,4896249,39.64510538195677,38.62757821954992,95.886,0.3453071428571438,5329965.75,HOLD,40.83,
2024-03-08,IAU,41.03,41.525,40.95,41.18,7156072,39.924177130691895,38.72767319133227,96.142,0.36816428571428667,5387621.75,HOLD,41.18,
2024-03-11,IAU,41.21,41.3499,41.16,41.25,4029349,40.165235834202456,38.826587968142775,95.937,0.3575500000000013,5328242.25,HOLD,41.25,
2024-03-12,IAU,40.95,40.98,40.68,40.81,5770264,40.28246568252928,38.90436883213718,84.573,0.38450000000000173,5381819.55,BUY,40.81,Buy Score = 5
2024-03-13,IAU,40.94,41.235,40.92,41.1,5811295,40.43110828570577,38.990472015190626,85.714,0.40633571428571563,5358723.2,BUY,41.1,Buy Score = 5
2024-03-14,IAU,40.93,40.95,40.72,40.92,4749499,40.51999768830472,39.0661397793008,80.928,0.4091928571428584,5367581.45,HOLD,40.92,
2024-03-15,IAU,40.83,40.98,40.765,40.8,3702868,40.57090719952204,39.134134297759594,80.102,0.4095500000000009,5366308.95,HOLD,40.8,
2024-03-18,IAU,40.78,40.88,40.76,40.85,3291974,40.62165134506348,39.20142314882785,81.17,0.405264285714287,5291903.8,HOLD,40.85,
2024-03-19,IAU,40.77,40.82,40.635,40.82,4232702,40.65771473687012,39.2648967508346,80.155,0.4127642857142873,5320741.9,HOLD,40.82,
2024-03-20,IAU,40.7,41.395,40.675,41.3,8238466,40.774493875621005,39.34470472139011,81.623,0.44195000000000156,5502890.45,BUY,41.3,Buy Score = 5
2024-03-21,IAU,41.65,41.66,40.98,41.26,6654463,40.86276771641718,39.41981434015913,76.724,0.4298071428571443,5498337.9,BUY,41.26,Buy Score = 5
2024-03-22,IAU,41.13,41.23,40.805,40.93,5018587,40.87499176797769,39.47903730721171,63.924,0.412307142857144,5473682.6,BUY,40.93,Buy Score = 5
2024-03-25,IAU,41.1,41.255,41.05,41.05,4264509,40.9068114465272,39.54064368732106,62.5,0.40551428571428666,5524406.25,BUY,41.05,Buy Score = 5
2024-03-26,IAU,41.41,41.42,41.075,41.2,4900758,40.960118456249525,39.60571648389671,60.279,0.4018714285714299,5553937.4,BUY,41.2,Buy Score = 5
2024-03-27,IAU,41.34,41.5199,41.33,41.49,3653780,41.05646055511325,39.67960995511645,61.224,0.405700000000001,5512182.4,BUY,41.49,Buy Score = 5
2024-03-28,IAU,41.79,42.09,41.65,42.01,7533827,41.22983136327447,39.770997800013845,63.344,0.39891428571428683,5637749.85,BUY,42.01,Buy Score = 6
2024-04-01,IAU,42.62,42.64,42.145,42.46,20547687,41.45349838813365,39.87644886667997,67.335,0.4303500000000012,6281277.15,HOLD,42.46,
2024-04-02,IAU,42.7,43.11,42.5666,43.09,12232656,41.751044135745715,40.002470479751345,80.978,0.4360642857142868,6532811.45,HOLD,43.09,
2024-04-03,IAU,43.02,43.48,42.96,43.46,11442577,42.06176338379195,40.13805987270227,81.383,0.44285000000000097,6790613.15,HOLD,43.46,
2024-04-04,IAU,43.32,43.6001,43.11,43.22,13660644,42.272351859466134,40.2589202698512,80.105,0.4507142857142864,7089411.3,HOLD,43.22,
2024-04-05,IAU,43.42,44.07,43.355,43.95,7466258,42.577378794108654,40.40366849456292,85.553,0.4960714285714296,7217911.75,HOLD,43.95,
2024-04-08,IAU,44.13,44.29,43.85,44.23,6397896,42.877855376997985,40.553720710462414,86.266,0.518928571428572,7180002.95,HOLD,44.23,
2024-04-09,IAU,44.5,44.71,44.22,44.47,12397678,43.167336217543806,40.70730029044428,87.474,0.538571428571429,7598419.4,HOLD,44.47,
2024-04-10,IAU,44.01,44.49,43.86,44.04,16560762,43.32600235980857,40.83799439670137,78.423,0.5321428571428574,8137944.3,BUY,44.04,Buy Score = 5
2024-04-11,IAU,44.3007,44.91,44.11,44.89,8728413,43.6103655671161,40.996896577222884,82.238,0.5457142857142857,8283800.2,HOLD,44.89,
2024-04-12,IAU,45.32,45.98,44.135,44.3,18862291,43.73575364582226,41.12643004478277,78.608,0.6450000000000001,8989439.8,BUY,44.3,Buy Score = 5
2024-04-15,IAU,44.52,45.15,43.95,45.13,15443534,43.98925298294548,41.28343278812463,80.909,0.7074999999999996,9576473.1,HOLD,45.13,
2024-04-16,IAU,44.99,45.355,44.7,45.18,15690954,44.20575244059175,41.436239345453075,80.615,0.7278571428571416,10196422.1,HOLD,45.18,
2024-04-17,IAU,45.17,45.3,44.65,44.86,12024652,44.32470654230234,41.570504469160795,75.804,0.7514357142857132,10586019.6,BUY,44.86,Buy Score = 5
2024-04-18,IAU,45.21,45.25,44.81,45.0,8014783,44.44748717097464,41.70499448997802,74.309,0.7400071428571415,10574835.45,HOLD,45.0,
2024-04-19,IAU,45.04,45.43,44.9613,45.14,7876745,44.57339859443379,41.83970058841025,72.945,0.7284857142857126,10635949.55,HOLD,45.14,
2024-04-22,IAU,44.19,44.32,43.955,44.04,8875607,44.47641703180946,41.925986839845145,57.528,0.7666999999999986,10828800.55,BUY,44.04,Buy Score = 5
2024-04-23,IAU,43.72,44.095,43.69,43.91,8383701,44.373432116935014,42.00379127749828,53.707,0.7584857142857133,11034760.15,BUY,43.91,Buy Score = 5
2024-04-24,IAU,43.88,44.2,43.8,43.86,5185357,44.28008082294683,42.076583776419916,55.442,0.7520499999999996,11048990.1,BUY,43.86,Buy Score = 5
2024-04-25,IAU,43.81,44.34,43.79,44.11,8203472,44.24915703695649,42.15632558910933,51.481,0.7306214285714283,11276474.7,BUY,44.11,Buy Score = 5
2024-04-26,IAU,44.29,44.3422,44.0351,44.26,6147489,44.251128484782576,42.23882262483053,50.285,0.7211285714285712,11207157.8,BUY,44.26,Buy Score = 5
2024-04-29,IAU,44.14,44.38,43.98,44.16,8695116,44.23455966936756,42.314162914052865,46.979,0.7147,10614529.25,BUY,44.16,Buy Score = 5
2024-04-30,IAU,43.59,43.74,43.28,43.3,9230496,44.06463972948255,42.35282319193315,43.345,0.7325571428571424,10464421.25,BUY,43.3,Buy Score = 5
2024-05-01,IAU,43.52,44.025,43.4,43.69,11788589,43.99652341503118,42.40526149813185,38.235,0.7221999999999998,10481721.85,BUY,43.69,Buy Score = 5
2024-05-02,IAU,43.31,43.66,43.21,43.55,6727532,43.91533733957096,42.450153204087464,41.935,0.6246999999999997,10135066.25,BUY,43.55,Buy Score = 5
2024-05-03,IAU,43.5,43.56,43.05,43.52,10297347,43.84345782328533,42.49210798039776,29.091,0.5754142857142861,10276620.7,BUY,43.52,Buy Score = 5
2024-05-06,IAU,43.97,44.11,43.82,43.95,5693314,43.862829128142536,42.549280216460595,35.461,0.570771428571429,10241391.6,HOLD,43.95,
2024-05-07,IAU,43.84,43.915,43.7,43.76,5484227,43.84413292302571,42.59675942365822,36.585,0.5422000000000006,9895719.05,HOLD,43.76,
2024-05-08,IAU,43.64,43.8852,43.6201,43.65,6209569,43.80883602793013,42.63806297567162,33.415,0.5297071428571434,9378159.4,HOLD,43.65,
2024-05-09,IAU,43.83,44.33,43.81,44.33,6346252,43.90359311376101,42.704413447213916,41.215,0.5448000000000006,9259051.35,BUY,44.33,Buy Score = 5
2024-05-10,IAU,44.78,44.87,44.56,44.68,6638566,44.044758002168095,42.78188742967612,58.29,0.49872857142857185,8647865.1,BUY,44.68,Buy Score = 5
2024-05-13,IAU,44.35,44.405,44.095,44.2,5281624,44.07298381995571,42.83749968733588,53.444,0.5115857142857146,8139769.6,BUY,44.2,Buy Score = 5
2024-05-14,IAU,44.4,44.615,44.335,44.57,5675590,44.163350398145575,42.90544087606781,57.837,0.5126571428571428,7639001.4,BUY,44.57,Buy Score = 5
2024-05-15,IAU,44.76,45.19,44.47,45.13,7731575,44.33910487121001,42.992678488771034,60.537,0.5247999999999996,7424347.55,BUY,45.13,Buy Score = 6
2024-05-16,IAU,44.98,45.07,44.83,44.97,4208704,44.453813076444554,43.07022050881923,57.32,0.5242928571428571,7234043.6,BUY,44.97,Buy Score = 5
2024-05-17,IAU,45.4,45.74,45.3,45.69,7306468,44.67857433527281,43.17295695945377,63.985,0.5507214285714284,7205529.75,BUY,45.69,Buy Score = 5
2024-05-20,IAU,45.73,46.085,45.57,45.89,5668496,44.89883354704139,43.27950766692617,76.923,0.5246500000000002,7045174.2,HOLD,45.89,
2024-05-21,IAU,45.92,46.01,45.705,45.82,4511578,45.06631835667023,43.37913481724279,73.719,0.49465000000000003,6851568.05,HOLD,45.82,
2024-05-22,IAU,45.59,45.6101,44.9,44.99,7061340,45.052442291821094,43.44230600088033,63.9,0.5260785714285718,6945367.2,BUY,44.99,Buy Score = 6
