Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-09-15,XLV,132.92,133.5482,132.095,132.19,9612005.0,132.77142765343856,133.0436575798118,43.1,1.1790857142857172,8633850.6,SELL,132.19,EMA down / RSI drop / ATR spike
2023-09-18,XLV,131.86,131.99,130.95,131.45,6559420.0,132.53116808008608,132.9811612041329,37.756,1.1901571428571458,8488660.55,SELL,131.45,EMA down / RSI drop / ATR spike
2023-09-19,XLV,131.23,131.84,130.68,131.56,6252402.0,132.35459206552497,132.92542939220613,29.462,1.1873000000000036,8457658.45,SELL,131.56,EMA down / RSI drop / ATR spike
2023-09-20,XLV,132.14,132.51,131.55,131.57,6350825.0,132.21193896270225,132.87227529839413,29.913,1.1873000000000016,8428219.2,SELL,131.57,EMA down / RSI drop / ATR spike
2023-09-21,XLV,131.32,131.535,130.36,130.42,7979573.0,131.88613187857456,132.77610763963358,31.717,1.1501571428571435,8463358.85,SELL,130.42,EMA down / RSI drop / ATR spike
2023-09-22,XLV,130.25,130.92,130.0,130.15,7790307.0,131.57047153701555,132.6731230263146,27.321,1.1422999999999999,8340787.6,SELL,130.15,EMA down / RSI drop / ATR spike
2023-09-25,XLV,130.02,130.895,129.66,130.86,6826343.0,131.44129489392182,132.60202016253757,40.32,1.1201571428571424,8256650.9,SELL,130.86,EMA down / RSI drop / ATR spike
2023-09-26,XLV,130.26,130.675,129.65,129.75,8200850.0,131.1337867313906,132.4901762345949,38.154,1.1094428571428583,8328271.35,SELL,129.75,EMA down / RSI drop / ATR spike
2023-09-27,XLV,129.99,130.12,128.15,129.1,9888551.0,130.7640073256832,132.35722814696373,29.781,1.1676571428571438,8285849.6,SELL,129.1,EMA down / RSI drop / ATR spike
2023-09-28,XLV,129.32,130.09,129.32,129.72,9129071.0,130.5741878119226,132.2538074353181,35.264,1.187657142857144,8347669.25,SELL,129.72,EMA down / RSI drop / ATR spike
2023-09-29,XLV,130.0,130.12,128.545,128.74,12692668.0,130.24069911884575,132.11601106530563,23.596,1.2112285714285735,8605294.4,BUY,128.74,RSI < 25
2023-10-02,XLV,128.33,128.6,127.06,128.56,16035101.0,129.93511746087378,131.9765596509799,23.566,1.2388000000000017,8897856.8,BUY,128.56,RSI < 25
2023-10-03,XLV,127.93,128.2,126.88,127.42,11971088.0,129.47782337707855,131.797871037216,20.46,1.2938000000000025,8944277.4,BUY,127.42,RSI < 25
2023-10-04,XLV,127.53,128.14,126.93,127.96,10064397.0,129.20185549033698,131.6473662906585,21.49,1.3209428571428572,8805494.3,BUY,127.96,RSI < 25
2023-10-05,XLV,128.25,128.89,127.52,128.66,9609778.0,129.1033363102757,131.530214671417,30.191,1.3149999999999988,8733196.85,SELL,128.66,EMA down / RSI drop / ATR spike
2023-10-06,XLV,128.3,130.42,128.23,130.01,10692361.0,129.26818425386193,131.4705984097928,42.437,1.3828571428571408,8831963.4,SELL,130.01,EMA down / RSI drop / ATR spike
2023-10-09,XLV,129.65,130.58,129.125,130.46,8047600.0,129.48487802588704,131.43096709960486,44.422,1.4039285714285705,8875394.25,SELL,130.46,EMA down / RSI drop / ATR spike
2023-10-10,XLV,130.42,131.6699,129.97,131.08,8154935.0,129.77490020299848,131.41720368393408,47.66,1.456778571428573,8936046.5,SELL,131.08,EMA down / RSI drop / ATR spike
2023-10-11,XLV,131.24,131.45,129.92,130.5,9591851.0,129.90673652972603,131.3812349120151,50.404,1.4796357142857173,9094124.05,SELL,130.5,EMA down / RSI drop / ATR spike
2023-10-12,XLV,130.6,130.85,129.28,129.38,10927662.0,129.810966251594,131.30275511154392,46.419,1.5260642857142892,9318839.4,SELL,129.38,EMA down / RSI drop / ATR spike
2023-10-13,XLV,129.86,130.94,129.46,130.19,11383864.0,129.87988147857692,131.25911765618926,46.912,1.5492785714285742,9407432.35,SELL,130.19,EMA down / RSI drop / ATR spike
2023-10-16,XLV,130.71,131.92,130.6,131.17,10544998.0,130.11444848247203,131.25562284614261,56.623,1.58642142857143,9606711.25,SELL,131.17,EMA down / RSI drop / ATR spike
2023-10-17,XLV,130.54,131.705,130.435,130.99,9149878.0,130.2736396674771,131.24520626394096,59.22,1.5364214285714308,9751585.05,SELL,130.99,EMA down / RSI drop / ATR spike
2023-10-18,XLV,131.17,131.54,129.6225,129.85,10085684.0,130.19661427339037,131.19049229280603,50.604,1.6026714285714294,9938328.0,SELL,129.85,EMA down / RSI drop / ATR spike
2023-10-19,XLV,129.68,129.815,127.77,128.57,15492635.0,129.900866223683,131.0877278891666,49.232,1.6387428571428566,10313981.1,SELL,128.57,EMA down / RSI drop / ATR spike
2023-10-20,XLV,128.31,128.98,128.04,128.06,12296754.0,129.56616327392246,130.96899346214045,47.807,1.585885714285713,10539303.45,SELL,128.06,EMA down / RSI drop / ATR spike
2023-10-23,XLV,127.97,128.4,127.14,127.26,12344261.0,129.146860860482,130.82354273813493,49.277,1.555885714285713,10815199.35,SELL,127.26,EMA down / RSI drop / ATR spike
2023-10-24,XLV,126.85,128.05,126.85,127.65,9375911.0,128.87470434039437,130.6990900817375,48.579,1.55517142857143,10873952.4,SELL,127.65,EMA down / RSI drop / ATR spike
2023-10-25,XLV,127.07,127.46,125.57,126.51,11426996.0,128.4447580966863,130.53481203931642,40.529,1.6058857142857172,10950874.65,SELL,126.51,EMA down / RSI drop / ATR spike
2023-10-26,XLV,125.47,126.41,125.16,125.26,14699250.0,127.86571117001604,130.32795666522557,28.889,1.545885714285718,11229383.6,SELL,125.26,EMA down / RSI drop / ATR spike
2023-10-27,XLV,124.91,125.07,122.59,123.14,13566218.0,127.00649095728585,130.04607601168732,21.672,1.6326714285714314,11273061.1,BUY,123.14,RSI < 25
2023-10-30,XLV,123.78,124.21,122.89,123.83,15224553.0,126.42894714687023,129.80230832495448,22.094,1.6055357142857158,11232533.7,BUY,123.83,RSI < 25
2023-10-31,XLV,124.27,124.7,123.55,124.54,13917381.0,126.08550221107564,129.59594329260332,27.287,1.578392857142859,11329848.35,SELL,124.54,EMA down / RSI drop / ATR spike
2023-11-01,XLV,124.39,125.41,124.17,124.8,13802706.0,125.8517745363346,129.40786708505024,31.321,1.5548214285714306,11516763.8,SELL,124.8,EMA down / RSI drop / ATR spike
2023-11-02,XLV,125.28,126.89,124.95,126.78,11894138.0,126.02054280245558,129.3048134738718,37.305,1.5926785714285734,11630981.8,SELL,126.78,EMA down / RSI drop / ATR spike
2023-11-03,XLV,127.65,128.2,127.2,127.41,11635623.0,126.27317138382729,129.23050706313174,35.627,1.5705357142857161,11678144.9,SELL,127.41,EMA down / RSI drop / ATR spike
2023-11-06,XLV,127.95,128.46,127.43,128.26,8425100.0,126.63441295040414,129.19244796261677,40.073,1.5548214285714306,11697019.9,SELL,128.26,EMA down / RSI drop / ATR spike
2023-11-07,XLV,128.21,128.66,127.87,128.35,8241885.0,126.94633786851247,129.1594107876122,44.094,1.4742857142857164,11701367.4,SELL,128.35,EMA down / RSI drop / ATR spike
2023-11-08,XLV,128.89,128.89,127.39,128.17,10021074.0,127.16882189241929,129.12061036456856,48.276,1.432857142857144,11722828.55,SELL,128.17,EMA down / RSI drop / ATR spike
2023-11-09,XLV,128.05,128.2,125.4,125.52,13905623.0,126.86903609379759,128.9794099581149,40.757,1.5657142857142858,11871726.6,SELL,125.52,EMA down / RSI drop / ATR spike
2023-11-10,XLV,126.0,126.45,124.6,126.27,10401721.0,126.76012044037984,128.87315858720842,46.384,1.6078571428571433,11822619.45,SELL,126.27,EMA down / RSI drop / ATR spike
2023-11-13,XLV,126.4,127.25,125.67,127.0,11373790.0,126.80373490576531,128.79970138771006,47.684,1.6349999999999991,11864059.05,SELL,127.0,EMA down / RSI drop / ATR spike
2023-11-14,XLV,127.73,128.705,127.41,127.86,11217020.0,126.99578310471706,128.7628503528979,54.909,1.6082142857142847,11967416.15,SELL,127.86,EMA down / RSI drop / ATR spike
2023-11-15,XLV,127.95,128.47,127.64,127.96,9262770.0,127.17109526749577,128.7313660253333,60.714,1.571071428571427,11926270.45,SELL,127.96,EMA down / RSI drop / ATR spike
2023-11-16,XLV,128.34,128.78,127.845,128.51,7665861.0,127.41453249158744,128.722685004732,74.343,1.4471428571428555,11534931.75,SELL,128.51,EMA down / RSI drop / ATR spike
2023-11-17,XLV,128.78,128.99,127.864,128.25,6766199.0,127.56643567493516,128.70414833787976,70.849,1.4332857142857134,11258404.0,SELL,128.25,EMA down / RSI drop / ATR spike
2023-11-20,XLV,127.75,129.31,127.66,129.03,6910104.0,127.8325382794924,128.7169268344335,71.04,1.4689999999999992,10986696.15,SELL,129.03,EMA down / RSI drop / ATR spike
2023-11-21,XLV,129.47,130.07,129.31,129.81,8373031.0,128.19207677413013,128.75979244876945,72.386,1.4547142857142847,10936552.15,SELL,129.81,EMA down / RSI drop / ATR spike
2023-11-22,XLV,130.24,130.74,130.0698,130.43,6737701.0,128.59897190610647,128.82529078411181,68.566,1.371857142857142,10702087.4,SELL,130.43,EMA down / RSI drop / ATR spike
2023-11-24,XLV,130.69,131.155,130.68,131.13,3708830.0,129.05915883226893,128.91567153767605,68.788,1.3222142857142853,10152566.4,HOLD,131.13,
2023-11-27,XLV,130.85,131.29,130.07,130.31,10530278.0,129.28658449912913,128.97035108521817,60.385,1.3343571428571417,10000769.4,BUY,130.31,Buy Score = 5
2023-11-28,XLV,130.08,130.37,129.55,129.64,6261342.0,129.35084186292383,128.99661182697432,56.172,1.336499999999999,9552608.85,HOLD,129.64,
2023-11-29,XLV,129.5,130.38,129.44,129.68,6979033.0,129.41068879693768,129.02341136317142,57.323,1.2964999999999998,9205691.45,HOLD,129.68,
2023-11-30,XLV,129.78,131.385,129.33,131.31,7743059.0,129.75601810658537,129.11308150579214,81.163,1.2432857142857137,8902709.1,HOLD,131.31,
2023-12-01,XLV,131.13,131.97,131.03,131.83,9370974.0,130.13310572356986,129.2196273290944,80.684,1.1782857142857128,8776550.9,BUY,131.83,Buy Score = 5
2023-12-04,XLV,131.48,132.33,131.435,132.08,6943917.0,130.4870865011026,129.33179880638482,79.604,1.1293571428571423,8541965.6,HOLD,132.08,
2023-12-05,XLV,131.81,132.12,131.09,131.91,6581075.0,130.74579804635667,129.4329047355462,75.665,1.0811428571428559,8449764.35,HOLD,131.91,
2023-12-06,XLV,132.2,132.45,131.75,132.01,6210408.0,130.97565294701909,129.53396729493656,75.665,1.0718571428571408,8348190.5,HOLD,132.01,
2023-12-07,XLV,132.03,132.35,131.245,131.85,6396695.0,131.13462513847014,129.62479210689983,72.267,1.0839999999999972,8166971.55,HOLD,131.85,
2023-12-08,XLV,131.94,132.38,131.275,132.07,6007674.0,131.30469329511192,129.7206826125116,75.603,1.082499999999996,7772074.1,HOLD,132.07,
2023-12-11,XLV,132.78,133.19,132.13,132.94,9016882.0,131.60202178690975,129.84693035319742,75.894,1.044642857142853,7702832.15,BUY,132.94,Buy Score = 5
2023-12-12,XLV,133.13,133.7,132.5,133.51,6779064.0,131.9489269165625,129.99058014326812,75.204,1.0560714285714243,7473095.85,HOLD,133.51,
2023-12-13,XLV,132.94,136.01,132.76,135.97,9074339.0,132.68003111355114,130.2250671964733,80.174,1.2217857142857096,7365961.8,HOLD,135.97,
2023-12-14,XLV,136.43,136.51,134.8,135.31,10098714.0,133.15820727472365,130.42447632602338,72.867,1.2921428571428513,7407759.0,BUY,135.31,Buy Score = 5
2023-12-15,XLV,134.68,134.94,133.66,134.16,8296654.0,133.34035140659208,130.57096745049304,70.327,1.3228571428571374,7439298.65,BUY,134.16,Buy Score = 5
2023-12-18,XLV,134.06,134.2,133.43,133.78,5944319.0,133.42028751448441,130.6968118641992,72.549,1.3192857142857082,7398204.65,HOLD,133.78,
2023-12-19,XLV,133.95,134.75,133.74,134.68,6358227.0,133.64932614821453,130.8530153205051,74.9,1.3242857142857076,7370610.8,HOLD,134.68,
2023-12-20,XLV,134.6,134.68,132.72,132.73,7299039.0,133.48217593944824,130.92662256283825,56.853,1.3174999999999955,7316911.2,HOLD,132.73,
2023-12-21,XLV,133.53,134.445,133.22,134.35,5606916.0,133.63996213227583,131.06087265841322,60.995,1.3728571428571388,7260371.95,BUY,134.35,Buy Score = 5
2023-12-22,XLV,134.68,135.44,134.475,135.02,5355138.0,133.89087810822568,131.21613255416173,62.374,1.3867857142857096,7342687.35,BUY,135.02,Buy Score = 5
2023-12-26,XLV,134.91,135.675,134.74,135.32,3688653.0,134.15071845218463,131.37706853242992,64.197,1.3799999999999955,7000606.1,BUY,135.32,Buy Score = 5
2023-12-27,XLV,135.17,135.98,135.14,135.89,5444087.0,134.46695146087833,131.55404623704052,65.545,1.3899999999999966,6959743.35,HOLD,135.89,
2023-12-28,XLV,136.0,136.695,135.98,136.24,5800264.0,134.78932392253682,131.7378091297056,67.324,1.3685714285714263,6900804.9,HOLD,136.24,
2023-12-29,XLV,136.24,136.62,135.825,136.38,5590052.0,135.07853775480285,131.91985583050146,67.117,1.346428571428571,6793154.55,HOLD,136.38,
2024-01-02,XLV,136.04,139.05,135.965,138.78,11785898.0,135.75153089029322,132.18888109205042,70.68,1.4867857142857142,6913900.75,HOLD,138.78,
2024-01-03,XLV,139.24,139.53,138.38,138.55,9584991.0,136.26034345569445,132.43833673549943,68.287,1.4832142857142867,7045954.45,BUY,138.55,Buy Score = 5
2024-01-04,XLV,138.98,140.0,138.74,139.24,11649191.0,136.80209919102273,132.70506862822495,63.614,1.3546428571428575,7299360.25,BUY,139.24,Buy Score = 6
2024-01-05,XLV,138.92,139.7,138.5301,139.12,9437671.0,137.22353570174587,132.956634564373,66.609,1.3160642857142864,7460723.4,BUY,139.12,Buy Score = 5
2024-01-08,XLV,139.16,140.38,138.59,140.35,7999385.0,137.7919837559739,133.24657046380935,76.797,1.3260642857142853,7540857.9,BUY,140.35,Buy Score = 5
2024-01-09,XLV,140.2,141.56,139.87,140.33,9201275.0,138.25344125488772,133.5243520142482,79.267,1.3917785714285722,7700537.95,BUY,140.33,Buy Score = 5
2024-01-10,XLV,140.41,141.14,139.88,140.97,9773320.0,138.7473610267263,133.81633820976788,78.774,1.409635714285715,7738359.85,BUY,140.97,Buy Score = 5
2024-01-11,XLV,140.79,141.025,140.0,140.87,7182331.0,139.13329538550335,134.0929523976201,94.824,1.3428500000000005,7758523.2,HOLD,140.87,
2024-01-12,XLV,140.48,141.16,140.05,140.52,8026508.0,139.38542349723,134.3449934800664,89.501,1.2996357142857136,7706131.65,BUY,140.52,Buy Score = 5
2024-01-16,XLV,140.17,140.36,139.46,139.68,7426944.0,139.43898286137,134.55420942202457,79.198,1.2974928571428563,7572543.15,HOLD,139.68,
2024-01-17,XLV,139.45,140.09,139.01,139.4,8337301.0,139.43189506839363,134.74424042508244,75.628,1.30785,7574575.5,BUY,139.4,Buy Score = 5
2024-01-18,XLV,138.2,139.515,137.52,139.38,8929332.0,139.42245960141295,134.92603491821646,73.549,1.390349999999998,7723826.15,BUY,139.38,Buy Score = 5
2024-01-19,XLV,139.46,139.82,138.69,139.46,8842008.0,139.42928512842877,135.10383747044327,72.549,1.413564285714283,7848015.2,BUY,139.46,Buy Score = 5
2024-01-22,XLV,139.58,140.44,139.23,140.07,7831379.0,139.54577874144172,135.2985889421906,74.244,1.4432071428571394,7874632.2,HOLD,140.07,
2024-01-23,XLV,139.89,140.06,138.965,139.97,6407411.0,139.6229098793614,135.48178153269293,61.205,1.3017785714285668,7914656.95,BUY,139.97,Buy Score = 5
2024-01-24,XLV,140.34,140.675,138.67,138.69,9104974.0,139.45328990129568,135.60759402160693,51.101,1.3628499999999966,8102148.75,BUY,138.69,Buy Score = 6
2024-01-25,XLV,138.2,138.51,137.21,138.48,10050187.0,139.2763281010601,135.72023739330862,43.537,1.3649928571428538,8420225.45,BUY,138.48,Buy Score = 6
2024-01-26,XLV,139.44,139.56,138.92,139.27,5759212.0,139.27517753723097,135.85944377004162,51.145,1.3585714285714272,8435981.7,BUY,139.27,Buy Score = 5
2024-01-29,XLV,139.4,140.26,139.31,140.25,6229620.0,139.45241798500714,136.03162244572627,49.206,1.3014285714285694,8457449.5,BUY,140.25,Buy Score = 5
2024-01-30,XLV,140.48,140.82,139.805,140.57,5940340.0,139.65561471500584,136.20959803608994,51.818,1.2532142857142827,8474963.9,BUY,140.57,Buy Score = 5
2024-01-31,XLV,141.64,141.75,140.35,140.38,10223101.0,139.7873211304593,136.37314321114525,45.203,1.2632142857142838,8396824.05,BUY,140.38,Buy Score = 6
2024-02-01,XLV,140.55,142.2,139.87,142.2,8503745.0,140.22599001583032,136.60164739894347,58.45,1.356428571428568,8342761.75,BUY,142.2,Buy Score = 6
2024-02-02,XLV,142.15,142.645,141.27,141.99,10629354.0,140.54671910386116,136.81295534408295,59.508,1.3753571428571405,8291769.9,BUY,141.99,Buy Score = 6
2024-02-05,XLV,142.5,143.31,141.78,142.43,9631688.0,140.88913381225004,137.0332316050993,68.759,1.408928571428569,8301470.75,BUY,142.43,Buy Score = 5
2024-02-06,XLV,143.54,144.0854,142.825,143.98,10159041.0,141.45110948275,137.30565389509542,76.628,1.450028571428567,8409453.55,BUY,143.98,Buy Score = 5
2024-02-07,XLV,144.34,145.03,144.07,144.37,7884600.0,141.98181684952274,137.58268707567993,77.815,1.3825285714285696,8343619.8,HOLD,144.37,
2024-02-08,XLV,144.23,144.23,143.465,144.12,6672616.0,142.3705774223368,137.83905228839836,75.492,1.3664571428571415,8188584.6,HOLD,144.12,
2024-02-09,XLV,144.06,144.29,143.545,144.01,7447802.0,142.6686542546392,138.08105023787294,72.801,1.3332428571428554,8201858.15,HOLD,144.01,
2024-02-12,XLV,143.82,144.2354,143.14,144.2,6645456.0,142.9470807537957,138.321009052074,74.227,1.3325571428571428,8132805.55,HOLD,144.2,
2024-02-13,XLV,143.47,144.47,142.15,142.86,11170135.0,142.9312478894692,138.49900869709072,73.72,1.3550571428571405,8319965.1,BUY,142.86,Buy Score = 5
2024-02-14,XLV,143.35,144.15,143.075,144.1,9701053.0,143.14374827320208,138.71865541485187,78.615,1.3414857142857122,8388152.7,BUY,144.1,Buy Score = 5
2024-02-15,XLV,144.2,145.43,143.99,145.15,9294805.0,143.50852131443807,138.9708650064263,79.167,1.3671999999999969,8406426.35,BUY,145.15,Buy Score = 5
2024-02-16,XLV,145.34,146.605,144.82,145.62,8424290.0,143.89242652999476,139.23161539833114,78.056,1.4239857142857122,8385540.45,BUY,145.62,Buy Score = 5
2024-02-20,XLV,145.73,146.19,144.765,145.13,9120550.0,144.11743988817753,139.4629245983966,73.409,1.4532714285714283,8449999.0,BUY,145.13,Buy Score = 5
2024-02-21,XLV,144.66,145.49,144.24,145.45,7213773.0,144.3597235448725,139.6977118690477,75.684,1.4425571428571422,8490317.1,HOLD,145.45,
2024-02-22,XLV,145.64,147.4301,145.33,147.16,9130025.0,144.86886471853205,139.99035061928114,75.41,1.4261357142857147,8491569.65,BUY,147.16,Buy Score = 5
2024-02-23,XLV,147.66,148.2701,147.34,147.86,9194718.0,145.41270749698077,140.29896432048582,78.634,1.4072142857142873,8448796.2,BUY,147.86,Buy Score = 5
2024-02-26,XLV,147.77,148.11,146.965,147.1,7248352.0,145.71948795207516,140.5656716020354,72.091,1.379714285714288,8523253.2,HOLD,147.1,
2024-02-27,XLV,146.38,147.186,146.035,146.74,7374135.0,145.9050355971524,140.80780212744577,64.712,1.3436857142857181,8580478.95,BUY,146.74,Buy Score = 5
2024-02-28,XLV,146.12,146.28,145.32,146.01,8038813.0,145.92412003403376,141.0118098871538,58.436,1.37011428571429,8685402.6,BUY,146.01,Buy Score = 5
2024-02-29,XLV,146.0,146.24,144.72,144.82,9435636.0,145.7233709369367,141.16115067589286,53.283,1.414042857142862,8646029.35,BUY,144.82,Buy Score = 6
2024-03-01,XLV,145.15,146.439,144.51,146.34,8741586.0,145.8354853120391,141.36424280625,59.652,1.4986142857142906,8657921.4,BUY,146.34,Buy Score = 6
2024-03-04,XLV,145.92,146.68,145.77,146.12,10657870.0,145.8872152553047,141.55074308835785,57.934,1.4853714285714321,8659347.2,BUY,146.12,Buy Score = 6
2024-03-05,XLV,146.17,146.41,144.55,145.03,9743609.0,145.7313579361584,141.68718453587323,59.156,1.4525142857142888,8664943.25,BUY,145.03,Buy Score = 6
2024-03-06,XLV,145.3,146.56,145.3,146.02,8085410.0,145.78383831140232,141.85709886779978,58.276,1.4696571428571465,8561261.7,BUY,146.02,Buy Score = 5
2024-03-07,XLV,146.38,147.05,146.175,146.7,6438276.0,145.95041316387463,142.04701655925862,56.901,1.4403714285714326,8488945.5,BUY,146.7,Buy Score = 5
2024-03-08,XLV,146.56,147.25,146.17,146.43,7802515.0,146.03761077044288,142.2188982628171,53.672,1.3900142857142908,8545440.45,BUY,146.43,Buy Score = 5
2024-03-11,XLV,146.1,146.61,145.295,146.35,7724013.0,146.09440881218052,142.38090225251057,55.744,1.382157142857149,8559251.0,BUY,146.35,Buy Score = 5
2024-03-12,XLV,146.45,147.39,145.96,147.03,7143931.0,146.26451630087496,142.56321981123565,57.195,1.3950142857142904,8584174.75,BUY,147.03,Buy Score = 5
2024-03-13,XLV,147.59,147.7,145.89,146.46,7874171.0,146.30005879162496,142.71603472059897,46.443,1.374292857142862,8419376.55,BUY,146.46,Buy Score = 5
2024-03-14,XLV,146.55,146.66,145.125,145.94,9605786.0,146.23459355678406,142.84246473155588,40.062,1.4046428571428606,8414613.2,BUY,145.94,Buy Score = 6
2024-03-15,XLV,145.02,145.66,144.845,145.36,10570477.0,146.07557654645967,142.9411916048282,40.823,1.4010714285714312,8478396.8,BUY,145.36,Buy Score = 6
2024-03-18,XLV,145.43,145.57,144.72,144.82,6407158.0,145.84728990164882,143.01487036542318,40.062,1.37957142857143,8377540.2,HOLD,144.82,
2024-03-19,XLV,144.94,145.87,144.52,145.78,5240260.0,145.8350553740763,143.1233068216811,48.837,1.3745714285714286,8183525.7,BUY,145.78,Buy Score = 5
2024-03-20,XLV,145.43,145.5,144.635,145.45,8268171.0,145.7650453060624,143.2145496914191,53.488,1.3477857142857144,8236245.6,BUY,145.45,Buy Score = 6
2024-03-21,XLV,145.75,146.17,145.34,145.64,8865259.0,145.74230979586923,143.30966538979484,45.455,1.269285714285713,8223007.3,BUY,145.64,Buy Score = 6
2024-03-22,XLV,145.85,146.22,145.265,145.44,5537224.0,145.68734437843847,143.3932079235284,45.573,1.2724999999999997,8040132.6,HOLD,145.44,
2024-03-25,XLV,145.705,145.86,145.011,145.24,5252964.0,145.6060090369042,143.46563114221357,51.546,1.2002857142857164,7940363.2,HOLD,145.24,
2024-03-26,XLV,145.53,145.94,145.14,145.77,6942438.0,145.63582557564888,143.55599854840128,48.025,1.14814285714286,7918778.35,BUY,145.77,Buy Score = 5
2024-03-27,XLV,147.01,147.71,146.62,147.71,8797533.0,146.01294819825816,143.71890056611105,56.653,1.2131428571428597,7956714.35,BUY,147.71,Buy Score = 6
2024-03-28,XLV,147.92,148.2317,147.675,147.73,8090182.0,146.32513943493848,143.8761985831263,58.856,1.1757642857142858,7889441.65,BUY,147.73,Buy Score = 6
2024-04-01,XLV,147.64,147.73,145.935,146.47,7378313.0,146.3514777194951,143.9779162857488,50.704,1.2100499999999974,7821278.0,BUY,146.47,Buy Score = 5
2024-04-02,XLV,144.49,144.65,143.435,144.19,10776352.0,145.95848177049598,143.9862332941508,35.968,1.3246928571428558,7827202.1,HOLD,144.19,
2024-04-03,XLV,144.44,145.09,143.685,144.03,8453547.0,145.6078487213149,143.98794963555665,37.487,1.2957642857142844,7762699.0,HOLD,144.03,
2024-04-04,XLV,144.93,145.02,141.87,141.95,12685712.0,144.94278531743944,143.9080300420054,32.298,1.411121428571428,7992714.1,HOLD,141.95,
2024-04-05,XLV,141.725,143.685,141.61,143.22,9073220.0,144.62955162335953,143.88104847173068,41.054,1.4811214285714271,8124461.3,BUY,143.22,Buy Score = 5
2024-04-08,XLV,143.11,143.11,142.54,142.76,9128151.0,144.28963314638506,143.83708578656478,41.33,1.4689785714285708,8190743.1,BUY,142.76,Buy Score = 5
2024-04-09,XLV,143.07,143.355,142.28,143.27,10534543.0,144.10424530158775,143.81484712826813,39.02,1.4493357142857133,8331269.6,HOLD,143.27,
2024-04-10,XLV,141.84,142.24,141.1,141.59,13052725.0,143.64710979220814,143.72759822127722,34.898,1.5225499999999994,8626709.3,SELL,141.59,EMA down / RSI drop / ATR spike
2024-04-11,XLV,142.02,142.05,140.595,141.01,8153938.0,143.16763528453393,143.62102574201145,32.422,1.5671928571428586,8640697.65,SELL,141.01,EMA down / RSI drop / ATR spike
2024-04-12,XLV,140.28,140.29,138.46,138.91,13799443.0,142.393519778255,143.4362796344816,28.334,1.681121428571428,8850380.5,SELL,138.91,EMA down / RSI drop / ATR spike
2024-04-15,XLV,140.12,140.63,138.41,138.63,10383735.0,141.70924345493592,143.2477980801882,28.185,1.779049999999998,8841043.4,SELL,138.63,EMA down / RSI drop / ATR spike
2024-04-16,XLV,139.83,139.83,138.585,138.68,10170538.0,141.15847191767483,143.06866874371025,25.835,1.8108357142857119,9029212.4,SELL,138.68,EMA down / RSI drop / ATR spike
2024-04-17,XLV,139.49,139.62,138.215,138.44,8480148.0,140.6642042962794,142.8871523223883,14.264,1.7726214285714263,9191206.8,BUY,138.44,RSI < 25
2024-04-18,XLV,138.53,139.25,138.21,138.43,8105813.0,140.2579853333195,142.7123620352358,14.12,1.8071428571428558,9183088.9,BUY,138.43,RSI < 25
2024-04-19,XLV,139.15,139.34,138.445,138.95,9667295.0,140.0201698181705,142.56481842601087,19.231,1.7439285714285708,9223190.7,BUY,138.95,RSI < 25
2024-04-22,XLV,139.38,140.59,138.93,139.48,8531342.0,139.92195712395767,142.4438451544026,27.507,1.6457142857142852,9372896.6,SELL,139.48,EMA down / RSI drop / ATR spike
2024-04-23,XLV,140.82,141.56,140.18,141.3,8615525.0,140.17251037414718,142.39898848168093,38.747,1.6939285714285717,9541024.65,SELL,141.3,EMA down / RSI drop / ATR spike
2024-04-24,XLV,140.99,141.15,140.215,140.86,7378594.0,140.2975084879386,142.33863599220325,44.805,1.546428571428572,9562832.45,SELL,140.86,EMA down / RSI drop / ATR spike
2024-04-25,XLV,140.77,141.0,139.2,139.92,9693507.0,140.22887058104064,142.24378752192078,33.76,1.5267857142857164,9607631.15,SELL,139.92,EMA down / RSI drop / ATR spike
2024-04-26,XLV,139.4,140.33,139.3,139.96,6013758.0,140.17998502085143,142.1542272269435,35.626,1.5517857142857159,9503809.95,SELL,139.96,EMA down / RSI drop / ATR spike
2024-04-29,XLV,140.13,140.83,139.73,140.43,6388634.0,140.22544228978754,142.08661047294572,35.361,1.5535714285714326,9454326.0,SELL,140.43,EMA down / RSI drop / ATR spike
2024-04-30,XLV,140.9,141.2,140.23,140.33,9677720.0,140.24445278255342,142.01772378773217,42.241,1.4678571428571456,9399394.4,SELL,140.33,EMA down / RSI drop / ATR spike
2024-05-01,XLV,139.71,141.84,139.55,140.58,10710293.0,140.3054613675437,141.96134246272305,47.24,1.5275000000000014,9512231.7,SELL,140.58,EMA down / RSI drop / ATR spike
2024-05-02,XLV,141.34,141.44,139.72,140.48,8425562.0,140.3371956643539,141.9032506014398,63.558,1.4682142857142881,9299224.2,SELL,140.48,EMA down / RSI drop / ATR spike
2024-05-03,XLV,141.09,141.23,140.1,140.83,8539319.0,140.4267964526532,141.8611623425598,68.771,1.390357142857145,9272529.15,SELL,140.83,EMA down / RSI drop / ATR spike
2024-05-06,XLV,140.95,141.435,140.64,141.4,5605118.0,140.6037425521708,141.84307754481236,71.317,1.3582142857142887,9096377.5,SELL,141.4,EMA down / RSI drop / ATR spike
