Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-09-20,QQQM,152.6,152.73,149.95,149.99,1396972.0,152.6677513296623,151.78897468417378,31.73,1.8696642857142873,989876.05,HOLD,149.99,
2023-09-21,QQQM,148.43,148.7013,147.15,147.16,1207466.0,151.66634199699644,151.60744626518658,24.802,1.9903785714285729,1013630.5,BUY,147.16,RSI < 25
2023-09-22,QQQM,147.98,148.82,147.115,147.25,1203016.0,150.86337072481527,151.436566019493,25.304,1.9735928571428576,1006095.05,SELL,147.25,EMA down / RSI drop / ATR spike
2023-09-25,QQQM,146.82,147.95,146.4243,147.95,844722.0,150.33366695666703,151.2998379402972,27.594,1.982678571428573,982017.15,SELL,147.95,EMA down / RSI drop / ATR spike
2023-09-26,QQQM,146.93,147.059,145.3,145.69,1383964.0,149.48936387363665,151.07984429557968,26.145,2.014107142857142,1012168.15,SELL,145.69,EMA down / RSI drop / ATR spike
2023-09-27,QQQM,146.18,146.835,144.53,146.06,1495729.0,148.86584316933906,150.88298765653735,29.532,2.0108928571428573,1046368.75,SELL,146.06,EMA down / RSI drop / ATR spike
2023-09-28,QQQM,145.66,148.13,145.33,147.23,1620195.0,148.56841713855013,150.73973323863393,33.241,2.1158928571428555,1064295.35,SELL,147.23,EMA down / RSI drop / ATR spike
2023-09-29,QQQM,148.72,149.29,146.88,147.41,1517735.0,148.35779584063192,150.60915546456985,26.524,2.1431928571428562,1103926.35,SELL,147.41,EMA down / RSI drop / ATR spike
2023-10-02,QQQM,147.48,149.17,147.25,148.65,2144624.0,148.41092386960793,150.53232583850829,35.113,2.1474785714285685,1155633.6,SELL,148.65,EMA down / RSI drop / ATR spike
2023-10-03,QQQM,147.59,148.45,145.33,145.99,1379109.0,147.97075589331558,150.35419541346874,27.753,2.2695857142857108,1189267.65,SELL,145.99,EMA down / RSI drop / ATR spike
2023-10-04,QQQM,146.42,148.34,146.19,148.01,969639.0,147.97789118544,150.262266181568,30.757,2.3110142857142812,1191701.55,SELL,148.01,EMA down / RSI drop / ATR spike
2023-10-05,QQQM,147.99,148.11,146.1,147.53,900012.0,147.8964564244509,150.1551184881732,34.949,2.2374428571428546,1182264.7,SELL,147.53,EMA down / RSI drop / ATR spike
2023-10-06,QQQM,146.33,150.51,145.98,149.99,1372498.0,148.27710071091437,150.1486432533429,43.407,2.481121428571425,1199470.75,SELL,149.99,EMA down / RSI drop / ATR spike
2023-10-09,QQQM,149.03,151.02,148.46,150.79,746895.0,148.7339914907481,150.17379449830986,46.427,2.5504071428571393,1174416.25,SELL,150.79,EMA down / RSI drop / ATR spike
2023-10-10,QQQM,150.95,152.7399,150.74,151.61,1103853.0,149.2569021287939,150.23011628268986,54.48,2.4946857142857106,1175650.8,SELL,151.61,EMA down / RSI drop / ATR spike
2023-10-11,QQQM,152.18,152.79,151.48,152.71,1025493.0,149.88473810537684,150.32736662454516,66.972,2.385399999999996,1185649.7,SELL,152.71,EMA down / RSI drop / ATR spike
2023-10-12,QQQM,152.96,153.67,151.2,152.16,1983154.0,150.2984220862174,150.3992346000532,64.604,2.440042857142854,1249890.9,SELL,152.16,EMA down / RSI drop / ATR spike
2023-10-13,QQQM,152.45,152.63,149.7,150.27,1044357.0,150.29325443417787,150.3941665765217,56.444,2.5403499999999974,1246278.3,SELL,150.27,EMA down / RSI drop / ATR spike
2023-10-16,QQQM,150.81,152.3907,150.75,152.01,687677.0,150.60538999160008,150.45753259312872,68.078,2.5025428571428563,1241515.4,HOLD,152.01,
2023-10-17,QQQM,150.47,152.16,149.63,151.5,932893.0,150.7680463567637,150.49841366790798,65.437,2.5186142857142846,1248000.15,HOLD,151.5,
2023-10-18,QQQM,150.42,151.3499,148.9326,149.49,1282404.0,150.53567429189758,150.4588680338724,56.121,2.5019999999999993,1242271.75,BUY,149.49,Buy Score = 5
2023-10-19,QQQM,150.06,150.5584,147.76,148.07,1339588.0,150.08736987518893,150.36518693450486,51.675,2.5297428571428577,1248877.85,SELL,148.07,EMA down / RSI drop / ATR spike
2023-10-20,QQQM,147.9,148.09,145.79,145.89,1546619.0,149.32421171606364,150.18968940766155,43.314,2.5568857142857166,1266058.0,SELL,145.89,EMA down / RSI drop / ATR spike
2023-10-23,QQQM,145.29,147.78,144.47,146.32,1505885.0,148.77799140405207,150.0379368818709,50.896,2.5561714285714316,1299116.15,SELL,146.32,EMA down / RSI drop / ATR spike
2023-10-24,QQQM,147.08,148.05,146.39,147.73,1009211.0,148.58744751240624,149.94742955317008,49.213,2.511885714285719,1280378.5,SELL,147.73,EMA down / RSI drop / ATR spike
2023-10-25,QQQM,146.73,146.78,143.89,144.13,1450299.0,147.77700251015057,149.7192950608889,41.874,2.642600000000004,1278107.0,SELL,144.13,EMA down / RSI drop / ATR spike
2023-10-26,QQQM,143.63,143.98,140.84,141.26,2115517.0,146.59209296285044,149.38755799967757,29.536,2.5540285714285744,1302873.1,SELL,141.26,EMA down / RSI drop / ATR spike
2023-10-27,QQQM,142.53,143.49,141.56,142.09,1791107.0,145.77353060596855,149.1013792545922,29.635,2.530457142857147,1316541.7,SELL,142.09,EMA down / RSI drop / ATR spike
2023-10-30,QQQM,143.09,144.1727,142.55,143.67,1078538.0,145.39107049579243,148.88838398970623,32.052,2.536371428571432,1263237.4,SELL,143.67,EMA down / RSI drop / ATR spike
2023-10-31,QQQM,143.66,144.49,142.62,144.33,6855776.0,145.19814858746653,148.70962383324715,30.673,2.576371428571432,1537070.75,SELL,144.33,EMA down / RSI drop / ATR spike
2023-11-01,QQQM,144.69,147.09,144.66,146.93,1408739.0,145.5130306624726,148.6398346633159,38.98,2.5970857142857176,1559025.75,SELL,146.93,EMA down / RSI drop / ATR spike
2023-11-02,QQQM,148.73,149.63,148.25,149.51,2679413.0,146.23975236020485,148.67395879416625,48.444,2.5806571428571448,1647995.8,SELL,149.51,EMA down / RSI drop / ATR spike
2023-11-03,QQQM,150.06,151.8099,149.96,151.3,1678042.0,147.15979738562214,148.77694080223816,48.549,2.593457142857145,1663273.0,SELL,151.3,EMA down / RSI drop / ATR spike
2023-11-06,QQQM,151.61,152.12,150.95,151.87,1671668.0,148.01619786096356,148.89823724136608,50.754,2.496314285714289,1709511.65,SELL,151.87,EMA down / RSI drop / ATR spike
2023-11-07,QQQM,152.33,153.69,151.85,153.33,1201362.0,148.98234370442472,149.0720318593517,58.007,2.444357142857147,1714387.1,SELL,153.33,EMA down / RSI drop / ATR spike
2023-11-08,QQQM,153.49,153.77,152.48,153.45,1130191.0,149.79464484907476,149.24371688447516,61.861,2.3366142857142904,1719622.0,HOLD,153.45,
2023-11-09,QQQM,153.72,154.19,152.05,152.29,2382618.0,150.2483457856066,149.36317896743694,64.774,2.325185714285717,1739595.2,BUY,152.29,Buy Score = 6
2023-11-10,QQQM,152.97,155.72,152.79,155.64,2248936.0,151.22864655185992,149.60932881185119,68.959,2.333757142857146,1799824.15,HOLD,155.64,
2023-11-13,QQQM,155.05,155.61,154.41,155.22,1368179.0,151.95434717879448,149.82935513295507,65.875,2.298042857142858,1833849.25,HOLD,155.22,
2023-11-14,QQQM,157.87,158.914,157.65,158.53,1487201.0,153.14992041901365,150.17055689244702,80.901,2.287614285714286,1861564.65,HOLD,158.53,
2023-11-15,QQQM,159.35,159.51,158.09,158.66,1096935.0,154.15175307010207,150.5034762299981,92.315,2.154042857142857,1852291.2,HOLD,158.66,
2023-11-16,QQQM,158.32,158.87,157.8,158.8,1447834.0,154.99688887553805,150.8288301033315,92.048,2.071185714285712,1857703.5,HOLD,158.8,
2023-11-17,QQQM,158.49,159.24,158.1101,158.84,898858.0,155.69563635271294,151.14299362869107,91.38,2.003128571428572,1825315.45,HOLD,158.84,
2023-11-20,QQQM,158.82,161.04,158.82,160.76,5635307.0,156.61642974312875,151.5201311334483,91.935,2.0281285714285713,2031786.55,HOLD,160.76,
2023-11-21,QQQM,160.06,160.11,159.12,159.83,1296983.0,157.20071524437805,151.8460083439013,85.993,1.948128571428571,2046175.15,HOLD,159.83,
2023-11-22,QQQM,160.71,161.71,160.1,160.49,1596886.0,157.79876701812748,152.18498840884635,84.313,1.889557142857143,2053504.5,HOLD,160.49,
2023-11-24,QQQM,160.35,160.54,159.84,160.26,504713.0,158.24626392392247,152.50165553006806,81.025,1.7752785714285702,1972964.3,HOLD,160.26,
2023-11-27,QQQM,160.05,160.9174,159.755,160.1,1168150.0,158.58330684684566,152.79962982300657,79.33,1.7747357142857112,1941816.45,HOLD,160.1,
2023-11-28,QQQM,159.81,160.765,159.66,160.52,1251702.0,158.93543287469188,153.10238943779063,77.675,1.7222357142857103,1950474.65,HOLD,160.52,
2023-11-29,QQQM,161.55,162.15,160.24,160.4,841750.0,159.20171780656608,153.3885702441518,76.751,1.7665214285714228,1649773.35,HOLD,160.4,
2023-11-30,QQQM,160.47,160.63,158.75,159.95,1216581.0,159.33776911446316,153.64588121496936,81.189,1.7479499999999948,1640165.45,HOLD,159.95,
2023-12-01,QQQM,159.52,160.68,158.85,160.43,1212115.0,159.53635654819712,153.91192508889213,75.452,1.633664285714281,1566800.55,HOLD,160.43,
2023-12-04,QQQM,158.87,159.05,157.44,158.93,2054701.0,159.42610990307037,154.10871234030813,67.684,1.7593785714285681,1585633.5,BUY,158.93,Buy Score = 5
2023-12-05,QQQM,158.13,159.83,158.1,159.35,3481149.0,159.41227173887575,154.31425303284507,55.395,1.619092857142856,1676107.55,BUY,159.35,Buy Score = 6
2023-12-06,QQQM,160.57,160.61,158.28,158.4,1878490.0,159.22822233180742,154.47447840410607,48.456,1.6840928571428577,1709963.95,BUY,158.4,Buy Score = 6
2023-12-07,QQQM,159.66,160.98,159.22,160.69,1269252.0,159.4940000896606,154.71822434904308,58.94,1.79195,1716917.0,BUY,160.69,Buy Score = 5
2023-12-08,QQQM,159.92,161.5456,159.9,161.37,1461699.0,159.83509098244957,154.97907829613945,61.285,1.828785714285713,1670871.05,BUY,161.37,Buy Score = 5
2023-12-11,QQQM,161.23,162.85,161.13,162.75,897737.0,160.365074440186,155.28382032374182,59.325,1.793071428571427,1603311.1,BUY,162.75,Buy Score = 5
2023-12-12,QQQM,162.77,164.08,162.2975,164.08,773058.0,161.04051545106125,155.62876854634018,69.196,1.8032499999999996,1573555.05,HOLD,164.08,
2023-12-13,QQQM,164.42,166.38,164.12,166.12,2176994.0,161.96405809632284,156.04018938766018,72.61,1.8332499999999985,1608044.7,HOLD,166.12,
2023-12-14,QQQM,166.66,167.17,164.73,165.97,1779274.0,162.69241116971867,156.429593725399,73.08,1.9575357142857135,1642161.65,HOLD,165.97,
2023-12-15,QQQM,166.35,167.27,166.07,166.63,1465407.0,163.40833641158798,156.8296096577363,75.369,1.9673642857142863,1643040.3,HOLD,166.63,
2023-12-18,QQQM,166.58,167.82,166.45,167.48,1690149.0,164.14863888220833,157.2472720240996,76.165,1.9862928571428589,1682604.85,HOLD,167.48,
2023-12-19,QQQM,167.68,168.36,167.58,168.29,1064960.0,164.9016136308977,157.68032018001728,78.199,1.9127214285714322,1454087.5,HOLD,168.29,
2023-12-20,QQQM,168.0,168.84,165.755,165.81,1346088.0,165.0667747889163,157.99913115334994,68.29,1.9987928571428617,1456542.75,HOLD,165.81,
2023-12-21,QQQM,167.44,167.89,166.41,167.75,1171617.0,165.55463391820422,158.38151816694406,70.938,2.0166500000000025,1435279.3,HOLD,167.75,
2023-12-22,QQQM,168.27,168.64,167.22,168.02,1329927.0,166.00288229671253,158.75949784667176,77.969,1.9045071428571438,1476540.0,HOLD,168.02,
2023-12-26,QQQM,168.36,169.305,168.312,169.03,794509.0,166.5532673336739,159.16226263699838,78.741,1.872721428571428,1457857.95,HOLD,169.03,
2023-12-27,QQQM,169.18,169.48,168.79,169.35,1616279.0,167.0617641820968,159.56178174927297,83.775,1.7555785714285699,1476086.8,BUY,169.35,Buy Score = 5
2023-12-28,QQQM,169.84,169.94,169.1499,169.28,1279840.0,167.46507978535192,159.9428883473407,80.701,1.6277285714285707,1497991.3,HOLD,169.28,
2023-12-29,QQQM,169.3,169.43,167.79,168.54,1148031.0,167.66051982437884,160.28002998077832,75.516,1.6273285714285717,1494563.8,HOLD,168.54,
2024-01-02,QQQM,167.03,167.14,164.75,165.7,2061696.0,167.30406167449178,160.49257782466938,59.51,1.775185714285714,1537042.85,BUY,165.7,Buy Score = 6
2024-01-03,QQQM,164.62,165.0392,163.78,163.92,1870985.0,166.68877773367507,160.62698653742746,49.499,1.7850071428571417,1527857.05,BUY,163.92,Buy Score = 6
2024-01-04,QQQM,163.18,164.46,163.03,163.11,1375722.0,166.03809087300687,160.7243596143911,39.783,1.7228642857142862,1422585.7,HOLD,163.11,
2024-01-05,QQQM,163.18,164.4305,162.74,163.32,1114157.0,165.54389253246015,160.82614943343458,41.041,1.669328571428571,1384369.05,BUY,163.32,Buy Score = 5
2024-01-08,QQQM,163.83,166.8045,163.78,166.7,1894205.0,165.75409389019467,161.05649651447638,50.2,1.8253642857142844,1415616.7,BUY,166.7,Buy Score = 6
2024-01-09,QQQM,165.42,167.39,165.37,167.02,1583662.0,165.984258637432,161.29035939626164,48.645,1.8717928571428541,1421714.85,BUY,167.02,Buy Score = 6
2024-01-10,QQQM,167.15,168.5595,166.8,168.16,1122151.0,166.3798479760807,161.55975706699647,49.624,1.9346142857142812,1432935.55,BUY,168.16,Buy Score = 5
2024-01-11,QQQM,168.7,169.22,166.41,168.54,4047603.0,166.77260288952056,161.833492083977,58.974,1.9149714285714237,1596662.8,BUY,168.54,Buy Score = 6
2024-01-12,QQQM,168.92,169.27,168.01,168.6,1289146.0,167.10485690960772,162.09884533558576,53.188,1.8563999999999976,1552270.4,BUY,168.6,Buy Score = 5
2024-01-16,QQQM,168.07,169.21,167.5,168.57,1202910.0,167.3712465624063,162.35261610673928,52.101,1.8771142857142848,1523452.2,BUY,168.57,Buy Score = 5
2024-01-17,QQQM,167.2,167.77,165.86,167.62,3775381.0,167.4164744601506,162.5591801809848,44.589,1.9788999999999979,1638950.9,BUY,167.62,Buy Score = 6
2024-01-18,QQQM,169.08,170.24,168.46,170.09,1867748.0,167.90257001285048,162.8545064483972,52.437,2.1167571428571414,1647830.85,BUY,170.09,Buy Score = 6
2024-01-19,QQQM,170.93,173.43,170.679,173.39,1876067.0,168.90028455596857,163.26766305826396,61.162,2.298892857142856,1688386.2,BUY,173.39,Buy Score = 5
2024-01-22,QQQM,174.28,174.81,173.35,173.6,2086410.0,169.75477827306517,163.6728527422536,64.15,2.286035714285713,1725402.3,BUY,173.6,Buy Score = 5
2024-01-23,QQQM,173.88,174.39,173.155,174.37,1043218.0,170.59390949614422,164.09234871314564,77.419,2.1035357142857123,1718982.35,HOLD,174.37,
2024-01-24,QQQM,175.93,176.94,175.09,175.29,2255816.0,171.4477441332089,164.5314722930223,88.027,2.149964285714284,1765276.8,HOLD,175.29,
2024-01-25,QQQM,176.34,176.6024,174.56,175.49,1431530.0,172.18269974535272,164.96121847760966,93.166,2.1937071428571397,1797127.85,HOLD,175.49,
2024-01-26,QQQM,174.69,175.43,174.2,174.47,1055042.0,172.59857251892495,165.3341118706446,86.799,2.1650999999999994,1769066.0,HOLD,174.47,
2024-01-29,QQQM,174.65,176.31,174.38,176.25,1116968.0,173.26246842457496,165.76218591493304,85.24,2.054064285714286,1760922.4,HOLD,176.25,
2024-01-30,QQQM,175.84,176.015,174.7,175.05,1683340.0,173.58747416556133,166.126413918269,77.824,2.0204928571428593,1787687.85,HOLD,175.05,
2024-01-31,QQQM,173.24,174.065,171.58,171.61,2298833.0,173.22793340818654,166.34145650970945,60.311,2.1426714285714303,1799544.7,BUY,171.61,Buy Score = 6
2024-02-01,QQQM,172.38,173.86,172.0,173.72,2048151.0,173.31740006124352,166.63081115638752,64.03,2.1026714285714303,1808403.0,BUY,173.72,Buy Score = 6
2024-02-02,QQQM,174.47,177.11,174.1,176.67,2009718.0,173.92696368647196,167.0245048365292,68.899,2.254814285714287,1840102.8,BUY,176.67,Buy Score = 5
2024-02-05,QQQM,176.61,176.84,174.96,176.38,1663721.0,174.3729702889316,167.39138699980256,68.07,2.2669571428571436,1867581.0,HOLD,176.38,
2024-02-06,QQQM,176.82,177.09,175.04,176.04,1471136.0,174.67606660003494,167.73054829392797,70.048,2.2198142857142886,1846427.55,HOLD,176.04,
2024-02-07,QQQM,177.16,178.165,176.665,177.82,1445625.0,175.24769085457402,168.1262130667151,69.03,2.1844571428571453,1839525.7,HOLD,177.82,
2024-02-08,QQQM,177.94,178.47,177.5951,178.17,817799.0,175.779019790106,168.52008706409885,63.767,2.0083785714285733,1824308.1,BUY,178.17,Buy Score = 5
2024-02-09,QQQM,178.62,180.22,178.31,179.9,1763296.0,176.5282889191776,168.96635815962438,66.684,2.050521428571431,1710092.75,BUY,179.9,Buy Score = 5
2024-02-12,QQQM,179.87,180.77,178.93,179.2,1826158.0,177.01405457023623,169.36767744748224,62.839,2.093735714285718,1736943.35,BUY,179.2,Buy Score = 6
2024-02-13,QQQM,175.89,177.519,175.0918,176.4,1726188.0,176.90240828473873,169.64345480248295,52.682,2.2036071428571455,1763107.25,BUY,176.4,Buy Score = 5
2024-02-14,QQQM,177.56,178.51,176.56,178.35,992729.0,177.16560677842259,169.98488794748363,56.373,2.208435714285717,1623974.65,BUY,178.35,Buy Score = 5
2024-02-15,QQQM,178.65,179.0667,177.59,178.88,1339473.0,177.4773146368912,170.33371587111174,60.046,2.2217714285714294,1597560.9,BUY,178.88,Buy Score = 5
2024-02-16,QQQM,179.04,179.05,176.97,177.25,2130879.0,177.43598470291099,170.60494269969558,52.294,2.2324857142857155,1610301.5,BUY,177.25,Buy Score = 6
2024-02-20,QQQM,176.45,177.02,174.34,175.91,5382830.0,177.15853293874534,170.81298416245264,51.96,2.3296285714285716,1775122.5,BUY,175.91,Buy Score = 6
2024-02-21,QQQM,174.77,175.23,173.57,175.18,2366358.0,176.79879967715527,170.98423968549372,59.282,2.248914285714286,1841279.5,BUY,175.18,Buy Score = 6
2024-02-22,QQQM,178.87,180.78,178.55,180.36,2738226.0,177.4462906449452,171.3519165605724,64.888,2.4882,1865400.0,BUY,180.36,Buy Score = 6
2024-02-23,QQQM,181.0,181.38,179.43,179.81,1355387.0,177.87605598222788,171.6836061072166,57.889,2.3853428571428554,1861592.85,BUY,179.81,Buy Score = 5
2024-02-26,QQQM,180.16,180.5605,179.65,179.74,1129904.0,178.21495489455006,171.99954312261988,58.537,2.3160928571428547,1865335.95,BUY,179.74,Buy Score = 5
2024-02-27,QQQM,180.18,180.3,179.11,180.16,1075956.0,178.5685994591773,172.3195610393799,60.425,2.254664285714282,1863285.35,BUY,180.16,Buy Score = 5
2024-02-28,QQQM,179.26,179.76,178.8,179.19,1594637.0,178.6815813756905,172.58899001822775,53.615,2.200021428571424,1858850.2,BUY,179.19,Buy Score = 5
2024-02-29,QQQM,180.4,181.17,179.1,180.69,1230895.0,179.04674839829224,172.90667668417962,56.269,2.2853857142857095,1805453.3,BUY,180.69,Buy Score = 5
2024-03-01,QQQM,181.09,183.84,181.09,183.48,1554273.0,179.85279414405727,173.3213168142118,58.459,2.3639571428571378,1780759.4,HOLD,183.48,
2024-03-04,QQQM,183.47,183.63,182.71,182.76,1453687.0,180.38137702695593,173.69146125287017,58.404,2.2982428571428506,1752957.85,BUY,182.76,Buy Score = 5
2024-03-05,QQQM,181.45,181.48,178.54,179.51,2064962.0,180.22294484023666,173.9196392429537,57.189,2.306228571428566,1773019.9,BUY,179.51,Buy Score = 6
2024-03-06,QQQM,181.34,181.95,179.86,180.67,1524687.0,180.30422759655727,174.1843592726418,55.566,2.3297999999999957,1775697.45,BUY,180.67,Buy Score = 5
2024-03-07,QQQM,182.15,183.89,181.504,183.39,1841627.0,180.86527712445593,174.54536479136175,59.792,2.4543214285714248,1795497.55,BUY,183.39,Buy Score = 6
2024-03-08,QQQM,183.51,184.655,180.48,180.74,2679550.0,180.84249946546393,174.78829166228874,57.256,2.6039642857142815,1888585.1,BUY,180.74,Buy Score = 6
2024-03-11,QQQM,180.05,180.56,179.27,180.08,2221179.0,180.70386319901593,174.99580963631664,58.922,2.501107142857139,1911479.25,BUY,180.08,Buy Score = 6
2024-03-12,QQQM,181.05,182.81,179.73,182.63,4639480.0,181.05406989010393,175.29518965057872,64.788,2.5539642857142826,2052145.35,BUY,182.63,Buy Score = 6
2024-03-13,QQQM,182.24,182.24,180.8,181.24,1674207.0,181.0878753646305,175.52831946820308,52.056,2.2846785714285676,2049546.3,BUY,181.24,Buy Score = 5
2024-03-14,QQQM,181.78,181.97,179.66,180.81,1672674.0,181.0373525710613,175.73544419494021,52.35,2.3103928571428543,2083543.55,BUY,180.81,Buy Score = 5
2024-03-15,QQQM,179.5,179.8,178.16,178.64,2464071.0,180.60147028541377,175.84934834415824,47.648,2.4346428571428556,2139773.45,BUY,178.64,Buy Score = 6
2024-03-18,QQQM,180.49,181.44,179.91,179.99,3187192.0,180.49029386988397,176.01172684046577,49.65,2.5496428571428567,2192589.1,BUY,179.99,Buy Score = 6
2024-03-19,QQQM,179.18,180.6,178.3,180.43,1451160.0,180.47933134808687,176.18499245456516,52.607,2.616785714285714,1996005.6,BUY,180.43,Buy Score = 5
2024-03-20,QQQM,180.945,182.7299,180.25,182.59,1301847.0,180.86308928479835,176.4361692210528,53.887,2.6460642857142846,1942780.05,BUY,182.59,Buy Score = 5
2024-03-21,QQQM,184.68,184.879,183.35,183.42,1914659.0,181.32798214210771,176.71004493787427,49.867,2.584564285714283,1901601.7,BUY,183.42,Buy Score = 6
2024-03-22,QQQM,183.25,184.11,182.9,183.59,1142781.0,181.73925811626995,176.97984709717332,51.892,2.6052785714285704,1890971.4,BUY,183.59,Buy Score = 5
2024-03-25,QQQM,182.42,183.61,182.1,183.0,1089818.0,181.96848391331176,177.21593152473517,59.056,2.4117071428571433,1888967.1,BUY,183.0,Buy Score = 5
2024-03-26,QQQM,183.61,184.0056,182.32,182.4,1432300.0,182.0469413836187,177.41922832768674,54.623,2.357821428571429,1906784.3,BUY,182.4,Buy Score = 5
2024-03-27,QQQM,183.69,183.74,181.84,183.07,2540714.0,182.23295204114257,177.64082721679708,49.04,2.263535714285715,1954088.15,BUY,183.07,Buy Score = 6
2024-03-28,QQQM,183.04,183.36,182.55,182.69,1343728.0,182.31605167002573,177.83883399260895,56.776,2.0231785714285713,1959729.8,BUY,182.69,Buy Score = 5
2024-04-01,QQQM,183.08,184.13,182.29,183.11,1510030.0,182.46040591183922,178.04554638505567,60.707,2.0496071428571434,1957517.65,BUY,183.11,Buy Score = 5
2024-04-02,QQQM,181.08,181.62,180.24,181.5,1803441.0,182.28578665514118,178.18101515426918,45.723,2.034607142857143,1975005.35,BUY,181.5,Buy Score = 5
2024-04-03,QQQM,180.66,182.67,180.62,181.91,1773484.0,182.21746180875186,178.32724985410175,52.739,2.0503214285714284,1960431.45,BUY,181.91,Buy Score = 5
2024-04-04,QQQM,183.67,183.89,179.02,179.12,2354140.0,181.65428693443334,178.35833809511738,44.208,2.2331785714285695,2001904.1,BUY,179.12,Buy Score = 5
2024-04-05,QQQM,179.75,182.32,179.42,181.24,2193789.0,181.57896203726364,178.47134444432845,58.941,2.2724642857142823,2019512.2,BUY,181.24,Buy Score = 6
2024-04-08,QQQM,181.65,182.08,180.73,181.31,1171533.0,181.53005984867025,178.58266427004108,54.977,2.1688928571428545,1944111.35,BUY,181.31,Buy Score = 5
2024-04-09,QQQM,182.27,182.38,180.0,181.95,1335925.0,181.60641260345747,178.7147166516081,55.646,2.174607142857141,1899848.65,BUY,181.95,Buy Score = 5
2024-04-10,QQQM,179.77,180.73,179.52,180.38,1667523.0,181.3834284937379,178.78002188095678,41.414,2.171042857142855,1751250.8,HOLD,180.38,
2024-04-11,QQQM,181.14,183.64,180.21,183.29,986506.0,181.73007785851283,178.9568837679781,49.565,2.252542857142854,1716865.75,BUY,183.29,Buy Score = 5
2024-04-12,QQQM,181.48,181.95,179.76,180.33,2174572.0,181.47551824787413,179.0107314633515,40.812,2.4182571428571396,1741960.65,BUY,180.33,Buy Score = 5
2024-04-15,QQQM,181.89,181.8925,177.02,177.36,3120146.0,180.7272422028061,178.94599689616126,35.984,2.6584357142857096,1774764.4,HOLD,177.36,
2024-04-16,QQQM,177.28,178.47,176.83,177.37,2670371.0,180.11683452956862,178.8841930963118,37.122,2.6551785714285665,1748923.35,HOLD,177.37,
2024-04-17,QQQM,178.23,178.23,174.84,175.23,1996275.0,179.22831916055614,178.74089140626037,31.333,2.7616071428571365,1776179.1,HOLD,175.23,
2024-04-18,QQQM,175.49,176.1401,173.98,174.26,1978473.0,178.32498840409139,178.56517017464233,30.477,2.8580428571428507,1810010.4,SELL,174.26,EMA down / RSI drop / ATR spike
2024-04-19,QQQM,173.73,173.93,169.96,170.65,2817137.0,176.92953596698385,178.2547713442642,24.859,3.0337571428571346,1855134.3,BUY,170.65,RSI < 25
2024-04-22,QQQM,171.72,173.3,170.35,172.35,1469330.0,176.09689306389586,178.02321168370483,31.604,3.0394714285714213,1871461.75,SELL,172.35,EMA down / RSI drop / ATR spike
2024-04-23,QQQM,173.16,175.4,172.98,174.9,2176231.0,175.87927614318752,177.90073279414779,37.023,3.1108999999999947,1925782.4,SELL,174.9,EMA down / RSI drop / ATR spike
2024-04-24,QQQM,176.22,176.805,174.58,175.49,1234890.0,175.80849866260797,177.80619425320083,42.684,2.9219714285714247,1915911.9,SELL,175.49,EMA down / RSI drop / ATR spike
2024-04-25,QQQM,172.5,175.01,172.06,174.65,1234754.0,175.59786254213378,177.6824219295459,35.997,2.9383999999999975,1850613.9,SELL,174.65,EMA down / RSI drop / ATR spike
2024-04-26,QQQM,175.99,177.96,175.695,177.35,1044108.0,175.91643298901855,177.66938577544607,42.431,3.078399999999996,1835632.9,SELL,177.35,EMA down / RSI drop / ATR spike
2024-04-29,QQQM,178.24,178.45,176.925,178.06,1590660.0,176.3061724455606,177.68470398033054,42.585,3.0173285714285663,1839664.4,SELL,178.06,EMA down / RSI drop / ATR spike
2024-04-30,QQQM,177.39,177.97,174.67,174.68,1239073.0,176.01050472818594,177.56687245169013,39.836,3.0858999999999974,1811446.0,SELL,174.68,EMA down / RSI drop / ATR spike
2024-05-01,QQQM,174.08,176.93,173.1,173.45,1449584.0,175.5449584139703,177.40542647319248,31.335,3.114471428571428,1795251.0,SELL,173.45,EMA down / RSI drop / ATR spike
2024-05-02,QQQM,175.02,176.03,173.08,175.65,1275059.0,175.5640568841575,177.3365862193418,40.859,3.073042857142856,1741296.95,SELL,175.65,EMA down / RSI drop / ATR spike
2024-05-03,QQQM,178.78,179.58,178.12,179.2,1944793.0,176.2251374506743,177.40966126956368,53.514,3.0057214285714275,1728847.15,SELL,179.2,EMA down / RSI drop / ATR spike
2024-05-06,QQQM,179.97,181.2,179.63,181.19,984073.0,177.1278397323699,177.55790984722785,56.783,3.0314357142857142,1719474.15,SELL,181.19,EMA down / RSI drop / ATR spike
2024-05-07,QQQM,181.35,181.86,180.89,181.19,1363731.0,177.86641432648446,177.7003447551797,61.453,2.8585785714285743,1720864.45,BUY,181.19,Buy Score = 5
2024-05-08,QQQM,180.1,181.64,180.05,181.08,818841.0,178.45070263076002,177.8328802549766,63.553,2.817857142857144,1678430.35,BUY,181.08,Buy Score = 5
2024-05-09,QQQM,181.16,181.7,180.47,181.48,1437698.0,179.00148397062182,177.975904558703,74.67,2.59857142857143,1700989.95,HOLD,181.48,
2024-05-10,QQQM,182.11,182.81,181.28,181.9,957666.0,179.5284868850542,178.12979065444014,73.101,2.4971428571428578,1640144.65,HOLD,181.9,
2024-05-13,QQQM,182.69,182.73,181.77,182.34,1291334.0,180.0396710877716,178.29489690328563,70.043,2.347857142857141,1548704.05,HOLD,182.34,
